x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
0.6917,5.5967,3.2348,2.3524,1.4491,0.0609,5.93629e-10,9.89745e-11
0.6943,5.5885,3.2307,2.3492,1.4502,0.0609,5.93629e-10,9.89745e-11
0.702,5.5667,3.2186,2.3397,1.4535,0.0609,5.93629e-10,9.89745e-11
0.7035,5.5627,3.2163,2.3379,1.4542,0.0609,5.93629e-10,9.89745e-11
0.7234,5.5129,3.1856,2.3151,1.4633,0.0609,5.93629e-10,9.89745e-11
0.7248,5.5091,3.1835,2.3137,1.4639,0.0609,5.93629e-10,9.89745e-11
0.731,5.4908,3.1744,2.3075,1.467,0.0609,5.93629e-10,9.89745e-11
0.7415,5.4576,3.1593,2.2978,1.4723,0.0609,5.93629e-10,9.89745e-11
0.7416,5.4574,3.1592,2.2978,1.4723,0.0609,5.93629e-10,9.89745e-11
0.76,5.405,3.1318,2.2814,1.4823,0.0609,5.93629e-10,9.89745e-11
0.7611,5.4023,3.1301,2.2805,1.4828,0.0609,5.93629e-10,9.89745e-11
0.7642,5.3947,3.125,2.2777,1.4845,0.0609,5.93629e-10,9.89745e-11
0.7815,5.3524,3.0969,2.2611,1.4934,0.0609,5.93629e-10,9.89745e-11
0.7896,5.3297,3.0863,2.253,1.4972,0.0609,5.93629e-10,9.89745e-11
0.79,5.3284,3.0858,2.2526,1.4974,0.0609,5.93629e-10,9.89745e-11
0.8007,5.2978,3.0747,2.2417,1.502,0.0609,5.93629e-10,9.89745e-11
0.801,5.297,3.0744,2.2414,1.5021,0.0609,5.93629e-10,9.89745e-11
0.8211,5.2472,3.055,2.2216,1.5101,0.0609,5.93629e-10,9.89745e-11
0.8278,5.2282,3.047,2.2154,1.5128,0.0609,5.93629e-10,9.89745e-11
0.839,5.1919,3.0295,2.2058,1.5174,0.0609,5.93629e-10,9.89745e-11
0.839,5.1916,3.0294,2.2057,1.5175,0.0609,5.93629e-10,9.89745e-11
0.8433,5.177,3.0217,2.2023,1.5194,0.0609,5.93629e-10,9.89745e-11
0.8565,5.1357,3,2.1922,1.5257,0.0609,5.93629e-10,9.89745e-11
0.8572,5.1338,2.999,2.1917,1.5261,0.0609,5.93629e-10,9.89745e-11
0.8814,5.0812,2.9744,2.1747,1.5392,0.0609,5.93629e-10,9.89745e-11
0.8847,5.0752,2.9717,2.1725,1.5411,0.0609,5.93629e-10,9.89745e-11
0.8951,5.0562,2.9631,2.1653,1.547,0.0609,5.93629e-10,9.89745e-11
0.8975,5.0516,2.9613,2.1637,1.5484,0.0609,5.93629e-10,9.89745e-11
0.9063,5.0314,2.954,2.1572,1.5533,0.0609,5.93629e-10,9.89745e-11
0.9261,4.976,2.9362,2.1405,1.5636,0.0609,5.93629e-10,9.89745e-11
0.9299,4.9702,2.9323,2.1365,1.5654,0.0609,5.93629e-10,9.89745e-11
0.9404,4.9576,2.9197,2.1245,1.5699,0.0609,5.93629e-10,9.89745e-11
0.9531,4.9395,2.8987,2.1097,1.5747,0.0609,5.93629e-10,9.89745e-11
0.9582,4.929,2.8896,2.1047,1.5764,0.0609,5.93629e-10,9.89745e-11
0.97,4.8913,2.8727,2.0958,1.5798,0.0609,5.93629e-10,9.89745e-11
0.9713,4.886,2.8712,2.095,1.5801,0.0609,5.93629e-10,9.89745e-11
0.9851,4.8376,2.8584,2.0887,1.5829,0.0609,5.93629e-10,9.89745e-11
1.0163,4.7908,2.8339,2.0791,1.5842,0.0609,5.93629e-10,9.89745e-11
1.0192,4.7878,2.8314,2.0782,1.5839,0.0609,5.93629e-10,9.89745e-11
1.0243,4.7825,2.8268,2.0766,1.583,0.0609,5.93629e-10,9.89745e-11
1.0339,4.7715,2.8172,2.0729,1.5805,0.0609,5.93629e-10,9.89745e-11
1.0513,4.7408,2.7977,2.0633,1.573,0.0609,5.93629e-10,9.89745e-11
1.0582,4.6981,2.7897,2.0587,1.5693,0.0609,5.93629e-10,9.89745e-11
1.0608,4.6771,2.7867,2.0569,1.5678,0.0609,5.93629e-10,9.89745e-11
1.07,4.6434,2.7761,2.0504,1.5624,0.0609,5.93629e-10,9.89745e-11
1.0805,4.619,2.7643,2.0434,1.5562,0.0634,5.93629e-10,9.89745e-11
1.0868,4.6064,2.7576,2.0397,1.5526,0.0649,5.93629e-10,9.89745e-11
1.0869,4.6062,2.7575,2.0396,1.5526,0.0649,5.93629e-10,9.89745e-11
1.0984,4.584,2.7454,2.0337,1.5466,0.0676,5.93629e-10,9.89745e-11
1.1076,4.5664,2.7363,2.0297,1.5422,0.0698,5.93629e-10,9.89745e-11
1.1317,4.5111,2.713,2.0202,1.5315,0.0751,5.93629e-10,9.89745e-11
1.1429,4.4786,2.702,2.016,1.5267,0.0775,5.93629e-10,9.89745e-11
1.1437,4.476,2.7011,2.0157,1.5263,0.0777,5.93629e-10,9.89745e-11
1.1527,4.453,2.6919,2.0122,1.5224,0.0795,5.93629e-10,9.89745e-11
1.1532,4.452,2.6915,2.012,1.5222,0.0796,5.93629e-10,9.89745e-11
1.1532,4.4518,2.6914,2.012,1.5221,0.0796,5.93629e-10,9.89745e-11
1.1815,4.3976,2.6623,1.9997,1.5087,0.0852,5.93629e-10,9.89745e-11
1.1872,4.3862,2.6568,1.9971,1.5059,0.0863,5.93629e-10,9.89745e-11
1.2073,4.3423,2.6383,1.9875,1.496,0.0904,5.93629e-10,9.89745e-11
1.216,4.3246,2.6306,1.9833,1.4917,0.0922,5.93629e-10,9.89745e-11
1.2197,4.3173,2.6273,1.9815,1.4899,0.0931,5.93629e-10,9.89745e-11
1.2244,4.3082,2.6231,1.9793,1.4877,0.0941,5.93629e-10,9.89745e-11
1.2336,4.2897,2.6148,1.975,1.4833,0.0962,5.93629e-10,9.89745e-11
1.2361,4.2844,2.6125,1.9738,1.4822,0.0968,5.93629e-10,9.89745e-11
1.2605,4.2315,2.5895,1.9629,1.471,0.1027,5.93629e-10,9.89745e-11
1.2822,4.1883,2.5691,1.9541,1.4613,0.1079,5.93629e-10,9.89745e-11
1.2831,4.1866,2.5683,1.9537,1.4609,0.1081,5.93629e-10,9.89745e-11
1.288,4.1762,2.5638,1.9519,1.4587,0.1092,5.93629e-10,9.89745e-11
1.2902,4.1713,2.5618,1.9511,1.4577,0.1097,5.93629e-10,9.89745e-11
1.3078,4.1283,2.5466,1.9451,1.4499,0.1135,5.93629e-10,9.89745e-11
1.3119,4.1181,2.5431,1.9437,1.4481,0.1143,5.93629e-10,9.89745e-11
1.336,4.0607,2.524,1.9362,1.4383,0.1187,5.93629e-10,9.89745e-11
1.3363,4.06,2.5238,1.9361,1.4382,0.1187,5.93629e-10,9.89745e-11
1.3563,4.0113,2.5091,1.9301,1.4308,0.1221,5.93629e-10,9.89745e-11
1.3611,4.0018,2.5055,1.9286,1.4292,0.1229,5.93629e-10,9.89745e-11
1.369,3.9885,2.4997,1.9262,1.4266,0.1241,5.93629e-10,9.89745e-11
1.3911,3.9556,2.4825,1.9191,1.4199,0.1277,5.93629e-10,9.89745e-11
1.3952,3.9493,2.479,1.9178,1.4187,0.1284,5.93629e-10,9.89745e-11
1.4055,3.9314,2.4698,1.9144,1.4158,0.1301,5.93629e-10,9.89745e-11
1.4256,3.8939,2.4513,1.9076,1.4105,0.1335,5.93629e-10,9.89745e-11
1.4436,3.8629,2.4356,1.9016,1.4059,0.1368,5.93629e-10,9.89745e-11
1.4439,3.8624,2.4354,1.9015,1.4058,0.1368,5.93629e-10,9.89745e-11
1.4526,3.8466,2.4286,1.8985,1.4037,0.1385,5.93629e-10,9.89745e-11
1.4566,3.8386,2.4256,1.8972,1.4027,0.1392,5.93629e-10,9.89745e-11
1.4837,3.7804,2.4068,1.8882,1.3958,0.1443,5.93629e-10,9.89745e-11
1.4965,3.762,2.3985,1.884,1.3923,0.1467,5.93629e-10,9.89745e-11
1.5035,3.7527,2.3939,1.8817,1.3903,0.148,5.93629e-10,9.89745e-11
1.5208,3.7279,2.3826,1.876,1.3849,0.1512,5.93629e-10,9.89745e-11
1.5318,3.7057,2.3753,1.8724,1.381,0.1533,5.93629e-10,9.89745e-11
1.5365,3.695,2.3721,1.8708,1.3792,0.1542,5.93629e-10,9.89745e-11
1.5491,3.6697,2.3637,1.8667,1.3742,0.1566,5.93629e-10,9.89745e-11
1.5655,3.646,2.3524,1.8614,1.3671,0.1599,5.93629e-10,9.89745e-11
1.5878,3.6144,2.3367,1.8543,1.3577,0.1648,5.93629e-10,9.89745e-11
1.5933,3.6043,2.3328,1.8526,1.3555,0.1661,5.93629e-10,9.89745e-11
1.6152,3.5597,2.3178,1.8461,1.3478,0.1714,5.93629e-10,9.89745e-11
1.6173,3.5563,2.3164,1.8454,1.3471,0.1719,5.93629e-10,9.89745e-11
1.6253,3.5451,2.3111,1.8432,1.3448,0.1739,5.93629e-10,9.89745e-11
1.63,3.5392,2.3081,1.8419,1.3435,0.1751,5.93629e-10,9.89745e-11
1.6578,3.5037,2.2913,1.8344,1.3367,0.1821,5.93629e-10,9.89745e-11
1.6833,3.4428,2.2758,1.8275,1.3311,0.1881,5.93629e-10,9.89745e-11
1.6965,3.4139,2.2672,1.8239,1.3282,0.191,5.93629e-10,9.89745e-11
1.6973,3.4124,2.2666,1.8236,1.328,0.1911,5.93629e-10,9.89745e-11
1.7146,3.3847,2.2541,1.8186,1.324,0.1944,5.93629e-10,9.89745e-11
1.7193,3.3784,2.2506,1.8172,1.3229,0.1952,5.93629e-10,9.89745e-11
1.7246,3.3718,2.2466,1.8155,1.3215,0.1961,5.93629e-10,9.89745e-11
1.7575,3.3349,2.2224,1.8043,1.3123,0.201,5.93629e-10,9.89745e-11
1.7617,3.3301,2.2196,1.8028,1.3111,0.2016,5.93629e-10,9.89745e-11
1.8014,3.2795,2.1962,1.7883,1.2982,0.2069,5.93629e-10,9.89745e-11
1.8062,3.2722,2.1936,1.7866,1.2966,0.2076,5.93629e-10,9.89745e-11
1.8184,3.2522,2.1869,1.7823,1.2925,0.2092,5.93629e-10,9.89745e-11
1.8185,3.252,2.1869,1.7822,1.2924,0.2093,5.93629e-10,9.89745e-11
1.8344,3.2224,2.178,1.777,1.2871,0.2114,5.93629e-10,9.89745e-11
1.8349,3.2214,2.1778,1.7768,1.2869,0.2115,5.93629e-10,9.89745e-11
1.869,3.1633,2.1573,1.7668,1.276,0.2161,5.93629e-10,9.89745e-11
1.91,3.1187,2.131,1.7572,1.265,0.2211,5.93629e-10,9.89745e-11
1.9157,3.1107,2.1272,1.756,1.2637,0.2217,5.93629e-10,9.89745e-11
1.9235,3.0968,2.1222,1.7546,1.262,0.2225,5.93629e-10,9.89745e-11
1.9236,3.0966,2.1221,1.7546,1.262,0.2225,5.93629e-10,9.89745e-11
1.9412,3.0568,2.1112,1.7516,1.2586,0.2242,5.93629e-10,9.89745e-11
1.9452,3.0498,2.109,1.751,1.2579,0.2245,5.93629e-10,9.89745e-11
1.9888,3.005,2.0895,1.7448,1.2512,0.2275,5.93629e-10,9.89745e-11
2.0001,2.9972,2.0859,1.7433,1.2496,0.2282,5.93629e-10,9.89745e-11
2.0064,2.9933,2.0841,1.7424,1.2487,0.2286,5.93629e-10,9.89745e-11
2.0476,2.9699,2.0736,1.7363,1.2426,0.2317,0.0014,9.89745e-11
2.0539,2.9663,2.0721,1.7352,1.2416,0.2323,0.0016,9.89745e-11
2.0761,2.953,2.0666,1.7312,1.2377,0.2348,0.0024,9.89745e-11
2.0797,2.9505,2.0657,1.7305,1.237,0.2352,0.0025,9.89745e-11
2.1036,2.933,2.059,1.7257,1.2324,0.2389,0.0033,9.89745e-11
2.1414,2.9031,2.0456,1.7175,1.2245,0.246,0.0046,9.89745e-11
2.1727,2.882,2.0328,1.7105,1.2177,0.2524,0.0057,9.89745e-11
2.1862,2.8741,2.0273,1.7076,1.2148,0.255,0.0062,9.89745e-11
2.2042,2.8646,2.0203,1.7037,1.2109,0.2584,0.0068,9.89745e-11
2.2144,2.8595,2.0166,1.7016,1.2088,0.2601,0.0072,9.89745e-11
2.2158,2.8589,2.0161,1.7013,1.2085,0.2604,0.0072,9.89745e-11
2.3054,2.8188,1.9893,1.6863,1.1928,0.2716,0.0103,9.89745e-11
2.3125,2.8155,1.9874,1.6854,1.1918,0.2722,0.0105,9.89745e-11
2.3144,2.8146,1.9869,1.6852,1.1916,0.2724,0.0106,9.89745e-11
2.3241,2.8098,1.9843,1.684,1.1903,0.2733,0.0109,9.89745e-11
2.3651,2.7885,1.9735,1.6796,1.1857,0.2768,0.0123,9.89745e-11
2.4023,2.7703,1.9638,1.6759,1.1821,0.2797,0.0136,9.89745e-11
2.4506,2.7507,1.9511,1.671,1.1778,0.2835,0.0153,9.89745e-11
2.4693,2.7437,1.9461,1.6688,1.1762,0.2851,0.0159,9.89745e-11
2.4695,2.7436,1.9461,1.6688,1.1762,0.2851,0.0159,9.89745e-11
2.5092,2.7288,1.9353,1.6637,1.1728,0.2884,0.0173,9.89745e-11
2.5339,2.7192,1.9287,1.6603,1.1706,0.2906,0.0181,9.89745e-11
2.5839,2.699,1.9151,1.653,1.166,0.2953,0.0198,9.89745e-11
2.6127,2.6873,1.9074,1.6489,1.1631,0.2981,0.0208,9.89745e-11
2.6285,2.6809,1.9033,1.6467,1.1614,0.2996,0.0214,9.89745e-11
2.6452,2.6742,1.899,1.6444,1.1596,0.3012,0.0219,9.89745e-11
2.7148,2.6455,1.8822,1.6356,1.151,0.3072,0.0243,9.89745e-11
2.716,2.6449,1.8819,1.6355,1.1508,0.3073,0.0244,9.89745e-11
2.7205,2.643,1.8809,1.6349,1.1502,0.3076,0.0245,9.89745e-11
2.8066,2.6052,1.863,1.6245,1.1386,0.3136,0.0274,9.89745e-11
2.8157,2.6017,1.8612,1.6234,1.1375,0.3142,0.0278,9.89745e-11
2.8238,2.5987,1.8596,1.6224,1.1364,0.3147,0.028,9.89745e-11
2.8639,2.5853,1.8515,1.6175,1.1313,0.3173,0.0294,9.89745e-11
2.9176,2.5683,1.8403,1.6108,1.1248,0.321,0.0312,9.89745e-11
2.9495,2.5572,1.8335,1.6069,1.1212,0.3234,0.0323,9.89745e-11
2.9875,2.5417,1.8253,1.6024,1.1172,0.3265,0.0336,9.89745e-11
3.0065,2.5333,1.8211,1.6002,1.1153,0.328,0.0342,9.89745e-11
3.0198,2.5274,1.8183,1.5987,1.114,0.3291,0.0347,9.89745e-11
3.0615,2.5101,1.8093,1.5942,1.1102,0.3326,0.0361,9.89745e-11
3.1259,2.4886,1.7959,1.5878,1.1049,0.3376,0.0383,9.89745e-11
3.1801,2.4713,1.7858,1.583,1.1009,0.3414,0.0401,9.89745e-11
3.1841,2.4699,1.7851,1.5827,1.1006,0.3417,0.0403,9.89745e-11
3.1878,2.4686,1.7844,1.5824,1.1003,0.3419,0.0404,9.89745e-11
3.21,2.4604,1.7806,1.5806,1.0987,0.3434,0.0411,9.89745e-11
3.309,2.4216,1.7642,1.5732,1.0919,0.3496,0.0444,9.89745e-11
3.339,2.411,1.7586,1.5709,1.0897,0.3515,0.0454,9.89745e-11
3.357,2.4048,1.7546,1.5695,1.0884,0.3527,0.0461,9.89745e-11
3.396,2.3933,1.7456,1.5664,1.0855,0.3553,0.0473,9.89745e-11
3.439,2.3817,1.7348,1.5627,1.0821,0.3583,0.0488,9.89745e-11
3.445,2.3801,1.7332,1.5621,1.0816,0.3587,0.049,9.89745e-11
3.529,2.3605,1.7159,1.554,1.0742,0.3647,0.0517,9.89745e-11
3.577,2.3494,1.7089,1.5487,1.0697,0.3681,0.0533,9.89745e-11
3.61,2.3413,1.7048,1.5448,1.0664,0.3704,0.0544,9.89745e-11
3.615,2.3402,1.7042,1.5443,1.0659,0.3707,0.0545,9.89745e-11
3.672,2.3243,1.6971,1.5371,1.06,0.3745,0.0564,9.89745e-11
3.744,2.2982,1.6854,1.5282,1.0521,0.3787,0.0587,9.89745e-11
3.747,2.297,1.6849,1.5279,1.0518,0.3788,0.0588,9.89745e-11
3.82,2.2626,1.6652,1.5206,1.0436,0.3819,0.0611,9.89745e-11
3.835,2.2567,1.6607,1.5194,1.0419,0.3824,0.0616,9.89745e-11
3.865,2.2472,1.6528,1.5173,1.0386,0.3833,0.0625,9.89745e-11
3.896,2.2396,1.6463,1.5153,1.0351,0.384,0.0635,9.89745e-11
3.911,2.2366,1.6439,1.5144,1.0334,0.3844,0.0639,9.89745e-11
3.994,2.2222,1.6359,1.5093,1.0244,0.3858,0.0664,9.89745e-11
3.996,2.222,1.6357,1.5091,1.0242,0.3858,0.0664,7e-05
4.063,2.2113,1.6318,1.5037,1.0175,0.3867,0.0683,0.0028
4.095,2.2056,1.6298,1.5,1.0145,0.3872,0.0691,0.0041
4.118,2.2014,1.6283,1.4968,1.0125,0.3875,0.0696,0.0051
4.147,2.1961,1.626,1.492,1.0101,0.3879,0.0702,0.0063
4.163,2.1932,1.6245,1.489,1.0089,0.3881,0.0705,0.0069
4.214,2.1841,1.6185,1.4778,1.0053,0.3888,0.0664,0.009
4.27,2.1753,1.6099,1.4638,1.0015,0.3895,0.0676,0.0113
4.291,2.1724,1.6062,1.4585,1.0002,0.3897,0.0683,0.0121
4.39,2.1605,1.5886,1.4365,0.9936,0.3903,0.0719,0.0161
4.428,2.1563,1.5823,1.4291,0.9908,0.3903,0.0734,0.0176
4.44,2.155,1.5807,1.4271,0.9899,0.3902,0.0739,0.0181
4.482,2.1501,1.5745,1.4197,0.9864,0.3898,0.0756,0.0198
4.503,2.1476,1.5717,1.4164,0.9847,0.3896,0.0764,0.0206
4.529,2.1442,1.5682,1.4123,0.9823,0.3891,0.0775,0.0216
4.629,2.1305,1.5554,1.3976,0.9728,0.387,0.0816,0.0256
4.699,2.1207,1.5462,1.3876,0.9659,0.3855,0.0847,0.0283
4.726,2.1172,1.5427,1.3838,0.9632,0.385,0.0859,0.0293
4.741,2.1153,1.5407,1.3816,0.9618,0.3847,0.0866,0.0299
4.748,2.1144,1.5398,1.3806,0.9612,0.3846,0.0869,0.0302
4.837,2.1041,1.5279,1.3675,0.9528,0.3832,0.0913,0.0335
4.881,2.0996,1.5221,1.361,0.9488,0.3827,0.0936,0.0352
4.968,2.0914,1.5106,1.3478,0.9411,0.3816,0.0983,0.0384
5.002,2.0884,1.5062,1.3426,0.9382,0.3811,0.1,0.0396
5.022,2.0867,1.5036,1.3394,0.9365,0.3808,0.1011,0.0404
5.111,2.0794,1.4929,1.3258,0.9293,0.3792,0.1052,0.0435
5.146,2.0764,1.4889,1.3205,0.9265,0.3783,0.1066,0.0448
5.182,2.0734,1.485,1.3151,0.9237,0.3775,0.1079,0.0461
5.205,2.0714,1.4826,1.3118,0.9219,0.3769,0.1087,0.0469
5.324,2.0596,1.4707,1.2952,0.9133,0.3738,0.1116,0.0509
5.329,2.059,1.4702,1.2946,0.9129,0.3737,0.1117,0.051
5.443,2.0446,1.4585,1.2794,0.905,0.3714,0.1139,0.0548
5.471,2.0409,1.4555,1.2758,0.903,0.3711,0.1145,0.0557
5.492,2.0382,1.4532,1.2732,0.9016,0.3708,0.1149,0.0563
5.552,2.0305,1.4464,1.2656,0.8973,0.3705,0.1162,0.0582
5.619,2.0231,1.4387,1.2571,0.8922,0.3705,0.118,0.0603
5.667,2.0185,1.4332,1.2509,0.8884,0.3706,0.1195,0.0617
5.74,2.0127,1.4253,1.2414,0.8821,0.3708,0.1219,0.0638
5.751,2.0119,1.4241,1.2399,0.8811,0.3709,0.1223,0.0642
5.939,1.9985,1.4053,1.2135,0.8648,0.3708,0.129,0.0694
5.943,1.9982,1.4048,1.2128,0.8645,0.3708,0.1292,0.0695
5.967,1.9963,1.4025,1.2094,0.8627,0.3707,0.1301,0.0701
5.994,1.994,1.3998,1.2056,0.8607,0.3704,0.1311,0.0708
6.026,1.9913,1.3966,1.2011,0.8585,0.3701,0.1322,0.0716
6.071,1.9873,1.3921,1.1949,0.8556,0.3694,0.1338,0.0728
6.287,1.9677,1.3696,1.1676,0.8429,0.3652,0.1409,0.0779
6.334,1.9637,1.365,1.1624,0.8401,0.3641,0.1423,0.0789
6.393,1.9588,1.3596,1.1563,0.8363,0.3628,0.1439,0.0802
6.4,1.9581,1.3589,1.1555,0.8358,0.3626,0.1441,0.0803
6.401,1.9581,1.3589,1.1554,0.8357,0.3625,0.1441,0.0804
6.402,1.9581,1.3588,1.1554,0.8357,0.3625,0.1441,0.0804
6.67,1.9373,1.3387,1.1299,0.8153,0.3569,0.1506,0.0856
6.678,1.9367,1.3381,1.1292,0.8147,0.3568,0.1507,0.0857
6.77,1.9298,1.3313,1.1199,0.8081,0.3554,0.1528,0.0873
6.771,1.9298,1.3312,1.1198,0.8081,0.3554,0.1528,0.0873
6.87,1.9225,1.3231,1.1093,0.8017,0.3543,0.155,0.0889
6.879,1.9219,1.3223,1.1084,0.8012,0.3542,0.1552,0.0891
7.02,1.912,1.3103,1.0932,0.7927,0.3533,0.1585,0.0911
7.056,1.9096,1.3073,1.0893,0.7905,0.3532,0.1593,0.0916
7.14,1.904,1.3007,1.0803,0.7851,0.3529,0.1615,0.0927
7.206,1.8996,1.2959,1.0729,0.7804,0.3526,0.1633,0.0935
7.355,1.8894,1.2856,1.0544,0.7688,0.352,0.1679,0.0951
7.384,1.8873,1.2836,1.0504,0.7666,0.3519,0.1688,0.0954
7.439,1.8831,1.2796,1.0423,0.7626,0.3515,0.1708,0.0959
7.487,1.8792,1.2759,1.0353,0.7595,0.3511,0.1726,0.0963
7.552,1.8733,1.2703,1.0264,0.7561,0.3504,0.1751,0.0969
7.646,1.8644,1.2611,1.0161,0.7528,0.3492,0.1787,0.0976
7.683,1.8612,1.2574,1.0129,0.752,0.3487,0.18,0.0978
7.861,1.8491,1.2416,1.0024,0.7506,0.3466,0.1854,0.0989
7.87,1.8487,1.2411,1.0021,0.7506,0.3465,0.1856,0.0989
7.938,1.8459,1.2371,0.9993,0.7504,0.346,0.1871,0.0992
7.944,1.8457,1.2368,0.9991,0.7504,0.3459,0.1873,0.0992
8.056,1.8421,1.2324,0.995,0.75,0.3454,0.1891,0.0996
8.178,1.8386,1.2291,0.9908,0.7483,0.3453,0.1905,0.0999
8.217,1.8374,1.2282,0.9894,0.7472,0.3453,0.1908,0.1
8.403,1.8293,1.2236,0.9818,0.7375,0.3456,0.1912,0.1001
8.475,1.8243,1.2215,0.9785,0.7322,0.3458,0.191,0.1001
8.503,1.8219,1.2205,0.9772,0.73,0.3459,0.1908,0.1001
8.536,1.8189,1.2192,0.9755,0.7274,0.3459,0.1906,0.1001
8.691,1.8021,1.2119,0.9667,0.7168,0.3462,0.189,0.0998
8.705,1.8006,1.2111,0.9659,0.716,0.3463,0.1888,0.0998
8.805,1.7906,1.2054,0.9591,0.7113,0.3464,0.1875,0.0996
9.022,1.7747,1.1928,0.9431,0.7041,0.3464,0.1842,0.0988
9.136,1.7675,1.1873,0.9353,0.7011,0.3462,0.1827,0.0984
9.179,1.7647,1.1854,0.9327,0.7001,0.3461,0.1821,0.0982
9.231,1.7612,1.1832,0.9296,0.6987,0.3459,0.1815,0.0979
9.28,1.7576,1.1812,0.927,0.6974,0.3458,0.181,0.0977
9.284,1.7574,1.1811,0.9268,0.6973,0.3458,0.181,0.0977
9.604,1.7291,1.1707,0.9129,0.6876,0.3444,0.1784,0.0959
9.728,1.7186,1.1672,0.9082,0.683,0.3439,0.1777,0.0951
9.739,1.7177,1.1669,0.9077,0.6826,0.3438,0.1776,0.095
9.817,1.7121,1.1649,0.9049,0.6794,0.3435,0.1771,0.0945
9.909,1.706,1.1624,0.9014,0.6753,0.3433,0.1766,0.0938
9.982,1.7014,1.1604,0.8986,0.6717,0.3432,0.1761,0.0933
10.225,1.6854,1.1533,0.8883,0.6591,0.3433,0.1744,0.0915
10.287,1.6808,1.1513,0.8853,0.656,0.3434,0.174,0.091
10.334,1.6771,1.1497,0.8828,0.6538,0.3435,0.1736,0.0907
10.482,1.6649,1.1442,0.8745,0.6476,0.3436,0.1725,0.0895
10.582,1.6567,1.1403,0.8683,0.6442,0.3435,0.1716,0.0887
10.694,1.6482,1.1359,0.8614,0.641,0.3432,0.1706,0.0877
10.714,1.6467,1.1351,0.8602,0.6404,0.3431,0.1704,0.0876
10.897,1.6345,1.1282,0.8496,0.6358,0.3419,0.1685,0.086
10.95,1.6313,1.1264,0.8469,0.6345,0.3415,0.168,0.0856
11.193,1.6169,1.119,0.8358,0.6282,0.3395,0.1655,0.0835
