x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
0.7489,2.9749,0.5036,0.1036,0.0786,0.0358,0.0062,-0.011
0.7698,3.0224,0.5253,0.1112,0.0842,0.0375,0.0062,-0.011
0.7792,3.0571,0.5356,0.1146,0.0867,0.0383,0.0062,-0.011
0.7841,3.0779,0.5416,0.1164,0.088,0.0386,0.0062,-0.011
0.8011,3.1308,0.5645,0.1225,0.0925,0.0399,0.0062,-0.011
0.8106,3.1541,0.5778,0.1259,0.095,0.0406,0.0062,-0.011
0.8209,3.181,0.5919,0.1297,0.0977,0.0414,0.0062,-0.011
0.8387,3.2338,0.6128,0.136,0.1024,0.0426,0.0062,-0.011
0.8432,3.244,0.6174,0.1376,0.1035,0.0429,0.0062,-0.011
0.862,3.284,0.6345,0.1443,0.1084,0.0441,0.0062,-0.011
0.8781,3.3395,0.6482,0.1499,0.1125,0.0451,0.0062,-0.011
0.8851,3.3733,0.6543,0.1523,0.1143,0.0455,0.0062,-0.011
0.8917,3.3976,0.6603,0.1546,0.116,0.0458,0.0062,-0.011
0.9138,3.4478,0.6815,0.1621,0.1215,0.047,0.0062,-0.011
0.9234,3.4741,0.6912,0.1654,0.1239,0.0475,0.0062,-0.011
0.9336,3.5007,0.7014,0.1687,0.1264,0.0479,0.0062,-0.011
0.9567,3.5509,0.7261,0.1763,0.1319,0.0489,0.0062,-0.011
0.9606,3.5646,0.7307,0.1775,0.1328,0.0491,0.0062,-0.011
0.9745,3.6169,0.748,0.1819,0.1361,0.0496,0.0062,-0.011
0.9958,3.6522,0.7701,0.1883,0.1408,0.0504,0.0062,-0.011
0.9993,3.6561,0.7729,0.1893,0.1416,0.0505,0.0062,-0.011
1.007,3.6638,0.7784,0.1915,0.1432,0.0507,0.0062,-0.011
1.0077,3.6644,0.7788,0.1917,0.1434,0.0507,0.0062,-0.011
1.0198,3.6749,0.7863,0.195,0.1459,0.051,0.0062,-0.011
1.0489,3.6942,0.8072,0.2022,0.1513,0.0517,0.0062,-0.011
1.0578,3.6987,0.8188,0.2041,0.1527,0.0519,0.0062,-0.011
1.0781,3.7071,0.8547,0.2077,0.1554,0.0523,0.0062,-0.011
1.1203,3.7223,0.8958,0.2099,0.156,0.0528,0.0062,-0.011
1.1215,3.7228,0.8969,0.2098,0.1558,0.0528,0.0062,-0.011
1.1472,3.7336,0.9246,0.2064,0.1482,0.0531,0.0062,-0.011
1.1476,3.7337,0.9251,0.2064,0.1481,0.0531,0.0062,-0.011
1.1631,3.7405,0.9418,0.2055,0.1469,0.0532,0.0062,-0.011
1.183,3.7486,0.9597,0.2065,0.1481,0.0533,0.0062,-0.011
1.2063,3.757,0.9813,0.2096,0.1506,0.0534,0.0062,-0.011
1.2301,3.7651,1.0097,0.2141,0.153,0.0535,0.0062,-0.011
1.2333,3.7662,1.0136,0.2148,0.1532,0.0535,0.0062,-0.011
1.2474,3.7713,1.0289,0.2178,0.154,0.0535,0.0062,-0.011
1.2568,3.7749,1.0372,0.2199,0.1544,0.0536,0.0062,-0.011
1.2976,3.7928,1.0684,0.228,0.1548,0.0536,0.0062,-0.011
1.3106,3.7986,1.0799,0.2298,0.155,0.0537,0.0062,-0.011
1.3231,3.8038,1.0918,0.2311,0.1553,0.0537,0.0062,-0.011
1.33,3.8064,1.0984,0.2316,0.1556,0.0537,0.0062,-0.011
1.3458,3.812,1.1133,0.2328,0.1567,0.0537,0.0062,-0.011
1.3957,3.8273,1.1555,0.2365,0.1615,0.0538,0.0062,-0.011
1.4049,3.8298,1.1642,0.2375,0.1622,0.0539,0.0062,-0.011
1.4056,3.8301,1.165,0.2376,0.1623,0.0539,0.0062,-0.011
1.4256,3.8354,1.1847,0.2405,0.1633,0.0539,0.0062,-0.011
1.4432,3.8401,1.2003,0.2436,0.1636,0.054,0.0062,-0.011
1.4933,3.8537,1.2344,0.2526,0.163,0.0541,0.0062,-0.011
1.4969,3.8547,1.2369,0.2531,0.1629,0.0541,0.0062,-0.011
1.5013,3.856,1.2399,0.2538,0.1628,0.0542,0.0062,-0.011
1.5372,3.8669,1.2678,0.2579,0.1631,0.0543,0.0062,-0.011
1.557,3.8729,1.2848,0.2596,0.1641,0.0544,0.0062,-0.011
1.5816,3.88,1.306,0.2616,0.1659,0.0545,0.0062,-0.011
1.6045,3.886,1.3252,0.2635,0.1678,0.0547,0.0062,-0.011
1.61,3.8873,1.3296,0.264,0.1683,0.0547,0.0062,-0.011
1.6527,3.8979,1.3622,0.2679,0.1708,0.055,0.0062,-0.011
1.6698,3.9022,1.3745,0.2695,0.1712,0.0551,0.0062,-0.011
1.6751,3.9036,1.3782,0.27,0.1712,0.0551,0.0062,-0.011
1.7199,3.9158,1.4087,0.2739,0.1708,0.0555,0.0062,-0.011
1.7318,3.9191,1.4167,0.2748,0.1706,0.0556,0.0062,-0.011
1.7742,3.9299,1.4449,0.2783,0.1704,0.056,0.0062,-0.011
1.7822,3.9316,1.45,0.279,0.1706,0.0561,0.0062,-0.011
1.7961,3.9347,1.4589,0.2805,0.171,0.0562,0.0062,-0.011
1.838,3.944,1.485,0.2869,0.1735,0.0566,0.0062,-0.011
1.8628,3.9506,1.5011,0.2926,0.1754,0.0569,0.0062,-0.011
1.8792,3.9561,1.5126,0.297,0.1766,0.0571,0.0062,-0.011
1.9046,3.9669,1.5315,0.3034,0.1783,0.0574,0.0062,-0.011
1.9262,3.9766,1.5486,0.3077,0.1794,0.0577,0.0062,-0.011
1.9467,3.9843,1.5648,0.3105,0.1803,0.0579,0.0062,-0.011
1.9725,3.9904,1.5807,0.3122,0.1814,0.0583,0.0062,-0.011
1.9977,3.9925,1.5909,0.3131,0.1826,0.0586,0.0062,-0.011
2.027,3.9922,1.5987,0.3141,0.1843,0.0591,0.0062,-0.011
2.0276,3.9922,1.5989,0.3142,0.1844,0.0591,0.0062,-0.011
2.0476,3.991,1.6033,0.3158,0.186,0.0594,0.0066,-0.011
2.0742,3.9885,1.6089,0.3209,0.1889,0.0597,0.0072,-0.011
2.1078,3.9849,1.6173,0.3418,0.1936,0.0603,0.0079,-0.011
2.1159,3.984,1.6198,0.3501,0.1949,0.0604,0.0081,-0.011
2.1384,3.9814,1.6286,0.3711,0.1985,0.0608,0.0086,-0.011
2.1752,3.9773,1.6476,0.3902,0.2043,0.0614,0.0094,-0.011
2.201,3.9744,1.6593,0.3998,0.2081,0.0618,0.01,-0.011
2.2311,3.9711,1.669,0.4106,0.2121,0.0623,0.0106,-0.011
2.2522,3.9688,1.6745,0.4191,0.2148,0.0627,0.0111,-0.011
2.3173,3.9617,1.6909,0.4486,0.2226,0.0638,0.0125,-0.011
2.3177,3.9617,1.691,0.4488,0.2227,0.0638,0.0125,-0.011
2.3209,3.9614,1.6919,0.4502,0.223,0.0639,0.0126,-0.011
2.4065,3.9527,1.7197,0.4861,0.2333,0.0654,0.0144,-0.011
2.4143,3.952,1.7223,0.4897,0.2343,0.0656,0.0146,-0.011
2.4324,3.9503,1.7278,0.4988,0.2365,0.0659,0.015,-0.011
2.4696,3.947,1.7378,0.5184,0.241,0.0666,0.0158,-0.011
2.504,3.9442,1.7462,0.5346,0.2451,0.0673,0.0166,-0.011
2.5609,3.94,1.7594,0.5553,0.2518,0.0684,0.0178,-0.011
2.5714,3.9393,1.7619,0.5589,0.253,0.0686,0.018,-0.011
2.6126,3.9366,1.7722,0.5741,0.2574,0.0694,0.0189,-0.011
2.6314,3.9355,1.7772,0.5823,0.2593,0.0698,0.0193,-0.011
2.6881,3.9323,1.7936,0.6096,0.2645,0.071,0.0205,-0.011
2.7097,3.9311,1.8004,0.619,0.2664,0.0714,0.021,-0.011
2.756,3.9285,1.8156,0.6352,0.2704,0.0723,0.022,-0.011
2.8037,3.9256,1.8304,0.6492,0.275,0.0733,0.023,-0.011
2.8132,3.9251,1.8332,0.6519,0.2759,0.0735,0.0232,-0.011
2.8272,3.9242,1.837,0.6559,0.2774,0.0738,0.0235,-0.011
2.9448,3.915,1.8632,0.6936,0.2902,0.0763,0.026,-0.011
2.9498,3.9145,1.8642,0.6954,0.2907,0.0764,0.0261,-0.011
2.9528,3.9143,1.8647,0.6966,0.2909,0.0765,0.0262,-0.011
2.9784,3.9117,1.8695,0.7067,0.2933,0.077,0.0268,-0.011
3.0593,3.9032,1.8849,0.7377,0.2995,0.0788,0.0285,-0.011
3.1088,3.8985,1.8963,0.7525,0.303,0.0798,0.0295,-0.011
3.1371,3.8963,1.9043,0.7605,0.3052,0.0805,0.0301,-0.011
3.1831,3.8934,1.9187,0.7742,0.309,0.0815,0.0311,-0.011
3.1921,3.8929,1.9215,0.7772,0.3098,0.0817,0.0312,-0.011
3.2437,3.8904,1.9359,0.7964,0.3149,0.0828,0.0323,-0.011
3.3106,3.8876,1.9494,0.8221,0.322,0.0843,0.0337,-0.011
3.362,3.8855,1.9583,0.8381,0.3272,0.0854,0.0348,-0.011
3.392,3.8842,1.9633,0.8465,0.3299,0.0861,0.0354,-0.011
3.415,3.8831,1.9675,0.8531,0.3319,0.0866,0.0358,-0.011
3.444,3.8816,1.973,0.8616,0.3342,0.0872,0.0364,-0.011
3.583,3.8728,2.0013,0.9038,0.3451,0.0903,0.0391,-0.011
3.585,3.8727,2.0017,0.9044,0.3453,0.0904,0.0392,-0.011
3.593,3.8721,2.0032,0.9063,0.3461,0.0906,0.0393,-0.011
3.614,3.8704,2.0071,0.9113,0.3482,0.091,0.0398,-0.011
3.738,3.861,2.0304,0.9407,0.363,0.0938,0.0421,-0.011
3.763,3.8595,2.0359,0.949,0.3657,0.0944,0.0426,-0.011
3.839,3.8562,2.0557,0.9792,0.3719,0.0961,0.0439,-0.011
3.85,3.856,2.0586,0.9833,0.3725,0.0963,0.0441,-0.011
3.865,3.8557,2.0621,0.9882,0.3732,0.0966,0.0444,-0.011
3.938,3.8558,2.0755,1.0067,0.3756,0.0982,0.0456,-0.011
3.985,3.8562,2.0805,1.0149,0.3767,0.0992,0.0463,-0.011
3.986,3.8562,2.0806,1.0151,0.3768,0.0992,0.0464,-0.011
4.045,3.8558,2.0846,1.0225,0.3785,0.1005,0.0472,-0.011
4.102,3.8531,2.0874,1.0276,0.3813,0.1016,0.048,-0.011
4.115,3.8519,2.0879,1.0286,0.3822,0.1018,0.0481,-0.011
4.196,3.8394,2.0911,1.0334,0.3912,0.1032,0.0489,-0.011
4.247,3.829,2.0935,1.0357,0.3993,0.1038,0.0493,-0.011
4.304,3.8186,2.0965,1.0379,0.4092,0.1037,0.0494,-0.011
4.31,3.8177,2.0968,1.0382,0.4101,0.1039,0.0494,-0.011
4.333,3.8144,2.0981,1.0389,0.4138,0.1048,0.0493,-0.011
4.455,3.8011,2.1052,1.0429,0.4304,0.1103,0.0486,-0.011
4.484,3.7985,2.1068,1.0438,0.4337,0.1117,0.0494,-0.011
4.539,3.7937,2.1099,1.0456,0.4399,0.1147,0.0517,-0.011
4.557,3.7919,2.1109,1.0462,0.4419,0.1158,0.0525,-0.011
4.589,3.7889,2.1126,1.0474,0.4454,0.1179,0.054,-0.011
4.62,3.7858,2.1142,1.0485,0.4487,0.1201,0.0555,-0.011
4.762,3.7706,2.1211,1.0546,0.4635,0.1314,0.0616,-0.011
4.792,3.7673,2.1225,1.056,0.4665,0.1337,0.0627,-0.011
4.811,3.7653,2.1233,1.0568,0.4683,0.135,0.0632,-0.011
4.821,3.7642,2.1237,1.0572,0.4693,0.1357,0.0635,-0.011
4.846,3.7616,2.1248,1.0582,0.4716,0.1372,0.0642,-0.011
4.937,3.7522,2.1284,1.0615,0.48,0.1421,0.0661,-0.011
5.094,3.736,2.1344,1.0655,0.4942,0.1489,0.0689,-0.011
5.119,3.7333,2.1354,1.066,0.4966,0.15,0.0694,-0.011
5.121,3.7331,2.1355,1.0661,0.4968,0.15,0.0694,-0.011
5.133,3.7319,2.1359,1.0663,0.4979,0.1505,0.0696,-0.011
5.153,3.7297,2.1367,1.0666,0.4999,0.1513,0.0701,-0.011
5.308,3.7133,2.1425,1.0692,0.5157,0.158,0.0741,-0.011
5.377,3.7068,2.145,1.0704,0.5226,0.1611,0.0761,-0.011
5.42,3.703,2.1464,1.0711,0.5268,0.163,0.0775,-0.011
5.487,3.6974,2.1484,1.0723,0.5332,0.1661,0.0797,-0.011
5.49,3.6972,2.1485,1.0724,0.5334,0.1662,0.0798,-0.011
5.507,3.6958,2.149,1.0727,0.535,0.167,0.0804,-0.011
5.69,3.6805,2.1535,1.077,0.5512,0.1752,0.0867,-0.011
5.693,3.6801,2.1536,1.0771,0.5515,0.1754,0.0868,-0.011
5.741,3.6756,2.1548,1.0784,0.5558,0.1773,0.0884,-0.011
5.864,3.663,2.1582,1.0824,0.5671,0.182,0.0927,-0.011
5.884,3.6609,2.1589,1.083,0.5689,0.1826,0.0934,-0.011
5.885,3.6608,2.1589,1.083,0.569,0.1827,0.0935,-0.011
6.01,3.6482,2.1634,1.0872,0.5802,0.1864,0.0976,-0.011
6.062,3.6433,2.1655,1.0888,0.5847,0.1878,0.0993,-0.011
6.099,3.64,2.167,1.09,0.5878,0.1889,0.1004,-0.011
6.286,3.6255,2.1744,1.095,0.6029,0.1955,0.1057,-0.011
6.289,3.6253,2.1745,1.0951,0.6031,0.1957,0.1058,-0.011
6.29,3.6253,2.1746,1.0951,0.6032,0.1957,0.1058,-0.011
6.344,3.6216,2.1765,1.0964,0.6075,0.1983,0.1072,-0.011
6.421,3.6167,2.179,1.0981,0.6136,0.2025,0.1089,-0.011
6.537,3.6093,2.1824,1.1003,0.6231,0.2092,0.1115,-0.011
6.682,3.5993,2.1865,1.1028,0.6348,0.2167,0.1147,-0.011
6.721,3.5963,2.1875,1.1034,0.6379,0.2183,0.1157,-0.011
6.737,3.5949,2.188,1.1037,0.6392,0.2189,0.1161,-0.011
6.738,3.5949,2.188,1.1037,0.6393,0.219,0.1161,-0.011
6.78,3.5913,2.1892,1.1043,0.6425,0.2205,0.1172,-0.011
7.029,3.5679,2.196,1.108,0.6606,0.2273,0.1241,-0.011
7.09,3.563,2.1977,1.109,0.6646,0.2289,0.1259,-0.011
7.119,3.561,2.1984,1.1094,0.6664,0.2297,0.1268,-0.011
7.16,3.5584,2.1994,1.1101,0.6688,0.2308,0.1279,-0.011
7.201,3.5558,2.2005,1.1108,0.6712,0.232,0.1291,-0.011
7.204,3.5556,2.2005,1.1108,0.6714,0.232,0.1292,-0.011
7.485,3.5364,2.2073,1.1175,0.6868,0.2397,0.1367,-0.011
7.511,3.5338,2.208,1.1184,0.6883,0.2403,0.1374,-0.011
7.583,3.5258,2.21,1.121,0.6924,0.2418,0.1391,-0.011
7.631,3.52,2.2114,1.1229,0.6954,0.2427,0.1402,-0.011
7.699,3.5122,2.2136,1.1256,0.6996,0.2438,0.1417,-0.011
7.719,3.5101,2.2142,1.1263,0.7009,0.244,0.1421,-0.011
7.853,3.4992,2.2189,1.131,0.7092,0.2458,0.1447,-0.011
8.003,3.493,2.2233,1.1341,0.7174,0.2482,0.1471,-0.011
8.032,3.4922,2.2239,1.1343,0.7187,0.2487,0.1475,-0.011
8.18,3.488,2.2248,1.1338,0.7246,0.2531,0.1494,-0.011
8.224,3.4865,2.224,1.1333,0.7261,0.255,0.1499,-0.011
8.228,3.4863,2.2239,1.1332,0.7262,0.2551,0.1499,-0.011
8.341,3.4805,2.2184,1.1315,0.7295,0.2614,0.1511,-0.011
8.552,3.4519,2.1978,1.1286,0.7343,0.2749,0.1529,-0.011
8.558,3.4509,2.1973,1.1285,0.7344,0.2752,0.153,-0.011
8.633,3.4397,2.1894,1.1279,0.7359,0.2791,0.1536,-0.011
8.638,3.4391,2.1889,1.1279,0.736,0.2793,0.1536,-0.011
8.646,3.4381,2.1881,1.1278,0.7361,0.2797,0.1537,-0.011
8.815,3.4225,2.1744,1.1272,0.7391,0.2859,0.1549,-0.011
9.086,3.4044,2.1575,1.1265,0.7434,0.2937,0.1566,-0.011
9.099,3.4035,2.1567,1.1265,0.7436,0.2941,0.1567,-0.011
9.173,3.3984,2.1524,1.1261,0.7448,0.2965,0.157,-0.011
9.204,3.3961,2.1506,1.1258,0.7452,0.2977,0.1571,-0.011
9.222,3.3948,2.1495,1.1257,0.7455,0.2984,0.1571,-0.011
9.42,3.3792,2.138,1.1234,0.7485,0.3076,0.1574,-0.011
9.547,3.369,2.1307,1.1215,0.7504,0.3142,0.1572,-0.011
9.591,3.3654,2.1282,1.1208,0.7511,0.3164,0.1571,-0.011
9.748,3.3529,2.1194,1.1188,0.7537,0.3239,0.1568,-0.011
9.833,3.3463,2.1147,1.1179,0.7551,0.3274,0.1567,-0.011
9.884,3.3423,2.1119,1.1175,0.756,0.3293,0.1566,-0.011
10.017,3.3318,2.1047,1.117,0.7584,0.3338,0.1567,-0.011
10.124,3.3233,2.0989,1.1169,0.7604,0.3373,0.157,-0.011
10.158,3.3206,2.0971,1.1169,0.761,0.3384,0.1571,-0.011
10.356,3.3057,2.0869,1.1172,0.7647,0.3449,0.1585,-0.011
10.478,3.2972,2.0805,1.1173,0.767,0.3495,0.1598,-0.011
10.54,3.2933,2.0774,1.1174,0.7681,0.3519,0.1605,-0.011
10.658,3.286,2.0712,1.1173,0.7703,0.3567,0.1618,-0.011
10.687,3.2843,2.0697,1.1172,0.7708,0.3578,0.1622,-0.011
10.921,3.27,2.0572,1.1162,0.7749,0.3669,0.1648,-0.011
10.968,3.2671,2.0547,1.1159,0.7757,0.3685,0.1653,-0.011
10.994,3.2653,2.0533,1.1158,0.7762,0.3694,0.1656,-0.011
11.264,3.2462,2.0387,1.1136,0.7811,0.3778,0.1677,-0.011
11.281,3.2449,2.0378,1.1134,0.7815,0.3783,0.1678,-0.011
11.458,3.2314,2.0282,1.1118,0.7849,0.3833,0.1688,-0.011
11.501,3.2282,2.026,1.1114,0.7857,0.3844,0.169,-0.011
11.687,3.2141,2.0167,1.1098,0.7891,0.3895,0.1697,-0.011
11.742,3.2101,2.0141,1.1093,0.79,0.391,0.1699,-0.011
11.873,3.201,2.0085,1.1083,0.7921,0.3946,0.1702,-0.011
12.03,3.191,2.0024,1.1074,0.7941,0.3991,0.1705,-0.011
12.038,3.1905,2.0021,1.1073,0.7942,0.3993,0.1705,-0.011
12.318,3.1749,1.9919,1.1063,0.7967,0.4075,0.1711,-0.011
12.415,3.1697,1.9882,1.1061,0.7974,0.4105,0.1714,-0.011
12.571,3.1613,1.9819,1.106,0.7985,0.4153,0.172,-0.011
12.624,3.1585,1.9795,1.1061,0.7989,0.4169,0.1723,-0.011
12.661,3.1564,1.9778,1.1061,0.7992,0.418,0.1725,-0.011
12.942,3.1401,1.9636,1.1062,0.8019,0.4267,0.1746,-0.011
13.189,3.125,1.9497,1.1062,0.8052,0.4341,0.1768,-0.011
13.23,3.1225,1.9473,1.1061,0.8059,0.4353,0.1772,-0.011
13.283,3.1193,1.9443,1.106,0.8067,0.4368,0.1776,-0.011
13.284,3.1192,1.9442,1.106,0.8067,0.4368,0.1776,-0.011
13.572,3.1022,1.928,1.105,0.8113,0.4447,0.18,-0.011
13.831,3.088,1.915,1.1035,0.8149,0.451,0.1818,-0.011
13.881,3.0854,1.9128,1.1032,0.8155,0.4522,0.1821,-0.011
13.896,3.0847,1.9121,1.1031,0.8156,0.4525,0.1821,-0.011
14.011,3.079,1.9073,1.1024,0.8168,0.4551,0.1828,-0.011
14.279,3.0662,1.897,1.1005,0.8192,0.4606,0.184,-0.011
14.592,3.0517,1.8857,1.0985,0.822,0.4673,0.1851,-0.011
14.624,3.0502,1.8846,1.0983,0.8223,0.468,0.1852,-0.011
14.653,3.0488,1.8835,1.0982,0.8226,0.4687,0.1853,-0.011
14.871,3.0382,1.8753,1.0973,0.8252,0.4743,0.1859,-0.011
14.929,3.0352,1.8731,1.0971,0.8261,0.476,0.186,-0.011
15.297,3.013,1.8589,1.0974,0.8321,0.4882,0.1868,-0.011
15.351,3.0089,1.8568,1.0976,0.833,0.49,0.187,-0.011
15.421,3.0032,1.8542,1.098,0.8341,0.4921,0.1871,-0.011
15.593,2.9897,1.848,1.0993,0.8364,0.4964,0.1875,-0.011
15.812,2.9769,1.8403,1.1012,0.8381,0.4996,0.1881,-0.011
15.844,2.9755,1.8392,1.1015,0.8383,0.4999,0.1882,-0.011
15.905,2.9732,1.8371,1.102,0.8384,0.5002,0.1883,-0.011
15.955,2.9715,1.8354,1.1023,0.8384,0.5004,0.1884,-0.011
16.279,2.9636,1.825,1.1033,0.8372,0.4996,0.1892,-0.0078
16.405,2.961,1.8211,1.1027,0.8362,0.4987,0.1894,-0.0066
16.764,2.9531,1.8105,1.0971,0.8326,0.4958,0.1899,-0.0031
16.892,2.9492,1.8068,1.0942,0.8311,0.4948,0.19,-0.0018
16.982,2.9457,1.8042,1.092,0.8301,0.4942,0.1901,-0.001
16.999,2.9449,1.8037,1.0916,0.8299,0.4941,0.1901,-0.0008
17.185,2.9348,1.7983,1.0869,0.8278,0.4932,0.1901,0.001
17.423,2.9185,1.7914,1.0814,0.8251,0.4925,0.19,0.0033
17.563,2.9094,1.7873,1.0786,0.8235,0.4923,0.19,0.0046
18.077,2.885,1.7733,1.0711,0.8175,0.4917,0.1897,0.0094
18.141,2.8823,1.7717,1.0703,0.8167,0.4916,0.1897,0.01
18.146,2.8821,1.7716,1.0703,0.8167,0.4915,0.1897,0.0101
18.275,2.8765,1.7684,1.0688,0.815,0.4913,0.1896,0.0113
18.372,2.8722,1.7662,1.0678,0.8138,0.491,0.1896,0.0121
18.617,2.8605,1.7606,1.0653,0.8106,0.49,0.1895,0.0144
19.208,2.8328,1.7477,1.0593,0.8029,0.4872,0.1895,0.0196
19.218,2.8324,1.7475,1.0592,0.8027,0.4872,0.1895,0.0197
19.389,2.8258,1.7436,1.0574,0.8006,0.4865,0.1895,0.0211
19.493,2.822,1.7413,1.0563,0.7993,0.4862,0.1895,0.022
19.646,2.8167,1.7377,1.0546,0.7975,0.4857,0.1894,0.0233
19.892,2.8081,1.7319,1.0518,0.7945,0.4853,0.1894,0.0254
20.164,2.7978,1.7253,1.0486,0.7913,0.485,0.1894,0.0276
20.338,2.7902,1.7211,1.0465,0.7893,0.4849,0.1893,0.0289
20.717,2.772,1.7117,1.0419,0.7845,0.4844,0.1893,0.0319
21.02,2.7584,1.7042,1.0384,0.7804,0.4836,0.1892,0.0341
21.029,2.758,1.704,1.0383,0.7803,0.4835,0.1892,0.0342
21.184,2.752,1.7002,1.0365,0.7782,0.4828,0.1892,0.0353
21.255,2.7494,1.6984,1.0357,0.7772,0.4825,0.1892,0.0358
21.534,2.74,1.6918,1.0328,0.7732,0.4805,0.1891,0.0378
22.064,2.7235,1.6797,1.0273,0.7659,0.476,0.1891,0.0414
22.069,2.7233,1.6796,1.0272,0.7658,0.476,0.1891,0.0414
22.53,2.7082,1.6695,1.022,0.7599,0.4726,0.189,0.0443
22.637,2.7045,1.6672,1.0206,0.7586,0.4721,0.189,0.045
22.711,2.702,1.6656,1.0197,0.7578,0.4717,0.189,0.0455
22.731,2.7013,1.6652,1.0194,0.7575,0.4716,0.189,0.0456
23.08,2.6889,1.6577,1.0145,0.7539,0.4706,0.1889,0.0476
23.581,2.6709,1.6475,1.0069,0.7497,0.47,0.1889,0.0504
24.068,2.6542,1.6385,0.9999,0.7467,0.4696,0.1888,0.0529
24.076,2.6539,1.6384,0.9998,0.7467,0.4696,0.1888,0.0529
24.143,2.6517,1.6373,0.9989,0.7463,0.4695,0.1888,0.0532
24.194,2.6501,1.6364,0.9983,0.746,0.4695,0.1888,0.0535
24.409,2.6434,1.6329,0.9957,0.7449,0.4692,0.1888,0.0545
25.274,2.6165,1.6194,0.987,0.7389,0.4667,0.1886,0.0583
25.331,2.6146,1.6184,0.9865,0.7383,0.4665,0.1886,0.0585
25.562,2.6063,1.6145,0.9843,0.7358,0.4657,0.1886,0.0594
25.773,2.5984,1.6107,0.9822,0.7332,0.465,0.1886,0.0602
25.805,2.5971,1.6101,0.9819,0.7328,0.4649,0.1886,0.0603
26.241,2.5809,1.6017,0.9774,0.7271,0.4637,0.1885,0.0619
26.418,2.5747,1.5983,0.9755,0.7248,0.4633,0.1885,0.0625
26.843,2.5614,1.5903,0.9709,0.7202,0.4625,0.1884,0.0638
26.983,2.5572,1.5879,0.9694,0.7189,0.4623,0.1884,0.0642
27.539,2.5406,1.5792,0.9635,0.7149,0.4617,0.1884,0.0657
27.576,2.5394,1.5787,0.9631,0.7147,0.4617,0.1884,0.0658
27.634,2.5376,1.5778,0.9625,0.7143,0.4616,0.1884,0.0659
28.296,2.5154,1.5687,0.956,0.7102,0.4608,0.1884,0.0674
28.657,2.5046,1.5639,0.9523,0.7076,0.4601,0.1883,0.0681
28.769,2.5017,1.5624,0.9512,0.7067,0.4599,0.1883,0.0683
28.82,2.5004,1.5617,0.9506,0.7063,0.4598,0.1883,0.0684
29.336,2.4889,1.5546,0.9448,0.7015,0.4586,0.1882,0.0693
29.736,2.4801,1.5488,0.9397,0.6976,0.4574,0.1881,0.0698
30.239,2.4658,1.5407,0.9332,0.6932,0.4556,0.1879,0.0704
30.328,2.4624,1.5392,0.9321,0.6925,0.4553,0.1878,0.0705
30.435,2.4577,1.5373,0.9308,0.6918,0.4548,0.1877,0.0706
30.647,2.4469,1.5332,0.9283,0.6907,0.4539,0.1875,0.0708
31.157,2.4237,1.5229,0.9234,0.6892,0.4516,0.1869,0.0711
31.25,2.4208,1.5211,0.9227,0.6891,0.4512,0.1868,0.0712
