x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
1.8633,4.3952,0.8952,0.0259,0.0257,0.0257,0.0018,0.0787
1.9654,4.4249,0.928,0.0278,0.0257,0.0257,0.0018,0.0787
1.9815,4.4347,0.9329,0.0281,0.0257,0.0257,0.0018,0.0787
2.0089,4.4638,0.9411,0.0287,0.0257,0.0257,0.0018,0.0787
2.0207,4.4764,0.9446,0.0289,0.0257,0.0257,0.0018,0.0787
2.0977,4.5198,0.9666,0.0304,0.0257,0.0257,0.0018,0.0787
2.1914,4.5604,0.9918,0.0324,0.0257,0.0257,0.0018,0.0787
2.2748,4.6038,1.0129,0.0341,0.0257,0.0257,0.0018,0.0787
2.3614,4.6471,1.0337,0.036,0.0257,0.0257,0.0018,0.0787
2.4669,4.6877,1.0578,0.0383,0.0257,0.0257,0.0018,0.0787
2.5608,4.7311,1.0781,0.0404,0.0257,0.0257,0.0018,0.0787
2.6667,4.7744,1.1,0.0428,0.0257,0.0257,0.0018,0.0787
2.7594,4.8205,1.1184,0.045,0.0257,0.0257,0.0018,0.0787
2.8644,4.8666,1.1385,0.0475,0.0257,0.0257,0.0018,0.0787
2.9734,4.91,1.1587,0.0501,0.0257,0.0257,0.0018,0.0787
3.0865,4.956,1.1791,0.0528,0.0257,0.0257,0.0018,0.0787
3.204,4.9994,1.1996,0.0558,0.0257,0.0257,0.0018,0.0787
3.326,5.0428,1.2204,0.0589,0.0257,0.0257,0.0018,0.0787
3.441,5.0916,1.2396,0.0619,0.0257,0.0257,0.0018,0.0787
3.572,5.1349,1.2611,0.0654,0.0257,0.0257,0.0018,0.0787
3.708,5.1783,1.2831,0.0691,0.0257,0.0257,0.0018,0.0787
3.874,5.2189,1.3095,0.0739,0.0257,0.0257,0.0018,0.0787
4.006,5.2163,1.3302,0.078,0.0257,0.0257,0.0018,0.0787
4.069,5.2116,1.3402,0.0801,0.0257,0.0257,0.0018,0.0787
4.124,5.2073,1.3488,0.0821,0.0257,0.0257,0.0018,0.0787
4.154,5.2051,1.3534,0.0832,0.0313,0.0262,0.0018,0.0787
4.252,5.199,1.3688,0.0876,0.0494,0.0278,0.0018,0.0787
4.414,5.1925,1.3943,0.1532,0.0793,0.0305,0.0018,0.0787
4.453,5.1913,1.4006,0.1597,0.0866,0.0311,0.0018,0.0787
4.626,5.186,1.4281,0.1911,0.1178,0.0339,0.0018,0.0787
4.775,5.1802,1.4523,0.225,0.1444,0.0363,0.0018,0.0787
4.817,5.178,1.4593,0.2345,0.1518,0.037,0.0018,0.0787
5.016,5.1661,1.4925,0.2778,0.1862,0.0402,0.0018,0.0787
5.103,5.1609,1.5074,0.2996,0.2009,0.0417,0.0018,0.0787
5.207,5.1554,1.5253,0.3212,0.2179,0.0433,0.0018,0.0787
5.457,5.1453,1.5697,0.3564,0.2574,0.0474,0.0018,0.0787
5.489,5.1444,1.5755,0.3623,0.2623,0.0479,0.0018,0.0787
5.665,5.1407,1.6078,0.4024,0.2883,0.0507,0.0018,0.0787
5.885,5.136,1.6495,0.4407,0.319,0.0543,0.0018,0.0787
5.899,5.1356,1.6522,0.4431,0.3209,0.0545,0.0018,0.0787
6.163,5.1253,1.704,0.4864,0.3547,0.0587,0.0018,0.0787
6.31,5.1195,1.7338,0.5063,0.3723,0.0611,0.0018,0.0787
6.438,5.1152,1.7603,0.5243,0.3868,0.0631,0.0018,0.0787
6.683,5.1081,1.8121,0.5677,0.4127,0.067,0.0018,0.0787
6.765,5.1057,1.8297,0.5803,0.4207,0.0683,0.0018,0.0787
6.982,5.0987,1.8772,0.611,0.4408,0.0717,0.0018,0.0787
7.253,5.0891,1.9386,0.6496,0.4635,0.0759,0.0018,0.0787
7.271,5.0885,1.9425,0.6516,0.4648,0.0761,0.0018,0.0787
7.596,5.0751,2.0184,0.6895,0.4882,0.081,0.0018,0.0787
7.729,5.0672,2.0502,0.7132,0.4967,0.083,0.0018,0.0787
7.754,5.0653,2.0563,0.7177,0.4983,0.0833,0.0018,0.0787
7.885,5.0544,2.0879,0.7356,0.506,0.0852,0.0018,0.0787
8.007,5.0428,2.1179,0.7451,0.5127,0.0869,0.0018,0.0787
8.059,5.0381,2.1307,0.7483,0.5154,0.0876,0.0018,0.0787
8.133,5.0317,2.1488,0.7528,0.5192,0.0885,0.0022,0.0787
8.153,5.0301,2.1537,0.754,0.5201,0.0887,0.0023,0.0787
8.29,5.02,2.1876,0.7653,0.5267,0.0903,0.0029,0.0787
8.309,5.0187,2.1923,0.7676,0.5275,0.0905,0.003,0.0787
8.551,5.0016,2.252,0.8141,0.5378,0.1007,0.0042,0.0787
8.585,4.9989,2.2604,0.8191,0.5391,0.1023,0.0044,0.0787
8.82,4.9774,2.318,0.8439,0.5478,0.1129,0.0055,0.0787
8.933,4.9669,2.3455,0.8548,0.5517,0.1179,0.006,0.0787
9.006,4.9607,2.3631,0.8626,0.5541,0.1211,0.0064,0.0787
9.303,4.9396,2.4338,0.8981,0.5631,0.1335,0.0078,0.0787
9.392,4.9335,2.4549,0.9081,0.5656,0.1372,0.0082,0.0787
9.507,4.9252,2.4815,0.9202,0.5687,0.1418,0.0088,0.0787
9.688,4.9104,2.5228,0.9387,0.5734,0.1489,0.0097,0.0787
9.973,4.887,2.5864,0.9695,0.5804,0.1594,0.011,0.0787
10.034,4.8828,2.5995,0.9761,0.5818,0.1614,0.0113,0.0787
10.088,4.8792,2.6113,0.9821,0.583,0.1632,0.0116,0.0787
10.495,4.8542,2.6965,1.0244,0.592,0.1761,0.0136,0.0787
10.505,4.8535,2.6986,1.0254,0.5923,0.1764,0.0136,0.0787
10.685,4.8409,2.7346,1.0424,0.5961,0.183,0.0145,0.0787
10.94,4.8214,2.7838,1.0661,0.6014,0.1946,0.0157,0.0787
11.009,4.816,2.7968,1.0727,0.6029,0.198,0.016,0.0787
11.271,4.7964,2.8445,1.098,0.6083,0.21,0.0173,0.0787
11.393,4.7879,2.8659,1.1094,0.6108,0.2148,0.0179,0.0787
11.549,4.7778,2.8927,1.1232,0.6141,0.2203,0.0187,0.0787
11.864,4.7599,2.9442,1.15,0.6208,0.2302,0.0202,0.0787
12.002,4.7519,2.9657,1.1623,0.6237,0.2342,0.0209,0.0787
12.154,4.7423,2.9885,1.176,0.627,0.2385,0.0216,0.0787
12.355,4.7276,3.0177,1.1934,0.6315,0.2441,0.0226,0.0787
12.71,4.7014,3.0658,1.2214,0.6397,0.2538,0.0243,0.0787
12.781,4.697,3.075,1.2271,0.6414,0.2558,0.0247,0.0787
12.866,4.6922,3.0857,1.234,0.6434,0.2581,0.0251,0.0787
13.355,4.6694,3.1428,1.2801,0.6556,0.2718,0.0275,0.0787
13.374,4.6687,3.1448,1.282,0.6561,0.2723,0.0276,0.0787
13.654,4.6568,3.1738,1.3112,0.6635,0.28,0.029,0.0787
13.82,4.6489,3.1897,1.3262,0.668,0.2845,0.0298,0.0787
14.074,4.6332,3.2126,1.3448,0.6751,0.2914,0.0311,0.0787
14.437,4.5996,3.2418,1.3668,0.6859,0.3023,0.0329,0.0787
14.494,4.5951,3.246,1.37,0.6876,0.3043,0.0332,0.0787
14.626,4.5868,3.2554,1.3773,0.6917,0.309,0.0339,0.0787
15.035,4.5725,3.2811,1.4074,0.7048,0.323,0.036,0.0787
15.386,4.5617,3.2994,1.4512,0.7166,0.3312,0.0378,0.0787
15.438,4.5595,3.3018,1.4551,0.7185,0.3321,0.0381,0.0787
15.488,4.5571,3.3041,1.458,0.7202,0.3328,0.0383,0.0787
15.507,4.5561,3.3049,1.4589,0.7209,0.3331,0.0384,0.0787
15.943,4.5159,3.3213,1.4709,0.7366,0.3378,0.0408,0.0787
15.999,4.5094,3.323,1.4719,0.7387,0.3384,0.0411,0.0787
16.345,4.4739,3.3322,1.4805,0.752,0.3435,0.043,0.0787
16.409,4.4686,3.3336,1.4832,0.7545,0.345,0.0434,0.0787
16.465,4.4642,3.3348,1.4862,0.7567,0.3466,0.0437,0.0787
16.489,4.4624,3.3352,1.4877,0.7577,0.3473,0.0439,0.0787
16.921,4.434,3.3418,1.5344,0.7751,0.3744,0.0467,0.0787
16.925,4.4338,3.3418,1.5347,0.7753,0.3748,0.0467,0.0787
17.111,4.4206,3.3436,1.5491,0.783,0.3902,0.0592,0.0787
17.117,4.4201,3.3436,1.5496,0.7833,0.3907,0.0593,0.0787
17.615,4.3716,3.3453,1.5775,0.8044,0.4166,0.0666,0.0787
17.625,4.3707,3.3453,1.5781,0.8049,0.417,0.0667,0.0787
17.939,4.3451,3.3444,1.5979,0.8185,0.4286,0.0708,0.0787
18.077,4.335,3.3436,1.6072,0.8246,0.4332,0.0726,0.0787
18.249,4.3225,3.3422,1.6185,0.8322,0.4388,0.0748,0.0787
18.296,4.3192,3.3418,1.6214,0.8343,0.4403,0.0754,0.0787
18.906,4.2762,3.3338,1.6563,0.8617,0.4605,0.0834,0.0787
18.921,4.2752,3.3335,1.6572,0.8624,0.461,0.0836,0.0787
19.052,4.2668,3.3313,1.6648,0.8683,0.4658,0.0853,0.0787
19.313,4.2499,3.3263,1.6808,0.8802,0.4759,0.0887,0.0787
19.586,4.2299,3.3206,1.6975,0.8927,0.4868,0.0921,0.0787
19.778,4.2127,3.3161,1.7081,0.9015,0.4944,0.0944,0.0787
19.893,4.2016,3.3134,1.714,0.9068,0.4989,0.0958,0.0787
20.164,4.1782,3.3064,1.7269,0.9193,0.5091,0.0989,0.0787
20.596,4.1515,3.2945,1.7488,0.9393,0.5249,0.1037,0.0787
20.699,4.1457,3.2914,1.7549,0.944,0.5287,0.1047,0.0787
20.888,4.1346,3.2858,1.7674,0.9528,0.5358,0.1067,0.0787
20.914,4.133,3.285,1.7691,0.954,0.5368,0.1069,0.0787
21.312,4.1052,3.2725,1.7949,0.9723,0.5525,0.1108,0.0787
21.572,4.0856,3.2639,1.8086,0.9843,0.5625,0.1134,0.0787
21.918,4.06,3.2522,1.825,1.0002,0.5747,0.117,0.0787
22.193,4.04,3.2426,1.8382,1.0128,0.583,0.1201,0.0787
22.254,4.0356,3.2404,1.8413,1.0156,0.5847,0.1208,0.0787
22.279,4.0338,3.2396,1.8425,1.0167,0.5854,0.1211,0.0787
23.008,3.9848,3.2131,1.8802,1.0498,0.606,0.1307,0.0787
23.038,3.9831,3.212,1.8816,1.0512,0.6069,0.1311,0.0787
23.045,3.9827,3.2118,1.8819,1.0515,0.6071,0.1312,0.0787
23.7,3.9487,3.1873,1.9095,1.0808,0.6292,0.1396,0.0787
23.835,3.9412,3.1822,1.9152,1.0868,0.634,0.1411,0.0787
23.992,3.9318,3.1763,1.9222,1.0937,0.6395,0.1428,0.0787
24.152,3.9214,3.1702,1.9299,1.1008,0.645,0.1445,0.0787
24.616,3.8895,3.1525,1.9538,1.1211,0.6599,0.1489,0.0787
24.904,3.8705,3.1416,1.9683,1.1336,0.6685,0.1516,0.0787
25.313,3.8463,3.1261,1.9867,1.1511,0.6802,0.1556,0.0787
25.321,3.8459,3.1258,1.987,1.1514,0.6804,0.1557,0.0787
25.422,3.8405,3.122,1.9914,1.1557,0.6832,0.1568,0.0787
25.852,3.8196,3.1058,2.0116,1.1739,0.6951,0.1614,0.0787
26.335,3.7969,3.0879,2.0388,1.194,0.7081,0.1668,0.0787
26.613,3.7829,3.0777,2.0539,1.2054,0.7153,0.1698,0.0787
26.75,3.7758,3.0727,2.0604,1.211,0.7188,0.1713,0.0787
27.051,3.76,3.0619,2.0729,1.2232,0.7265,0.1745,0.0787
27.283,3.7479,3.0536,2.0814,1.2325,0.7323,0.1769,0.0787
27.857,3.7197,3.0336,2.1011,1.2552,0.7472,0.1825,0.0787
27.981,3.714,3.0293,2.1054,1.26,0.7505,0.1838,0.0787
28.265,3.7016,3.0197,2.116,1.271,0.7584,0.1866,0.0787
28.9,3.6735,2.9989,2.1462,1.2952,0.7773,0.1933,0.0787
28.916,3.6726,2.9983,2.1471,1.2958,0.7778,0.1935,0.0787
29.189,3.6553,2.9897,2.1634,1.306,0.7866,0.1967,0.0787
29.323,3.6426,2.9855,2.1714,1.311,0.7911,0.1983,0.0787
29.956,3.6008,2.9663,2.202,1.334,0.8123,0.2055,0.0787
30.2,3.595,2.9592,2.2095,1.3427,0.8193,0.2079,0.0787
30.635,3.5881,2.9469,2.2175,1.358,0.829,0.2113,0.0787
30.777,3.5862,2.943,2.2191,1.363,0.8315,0.2121,0.0787
31.18,3.5808,2.9322,2.2218,1.3768,0.8374,0.2141,0.0787
31.72,3.5707,2.9185,2.223,1.395,0.8446,0.2164,0.0787
32.19,3.5512,2.9073,2.2229,1.4104,0.8517,0.2189,0.0787
32.27,3.5462,2.9055,2.2229,1.4128,0.853,0.2194,0.0787
32.42,3.5354,2.902,2.2228,1.4177,0.856,0.2206,0.0787
32.66,3.519,2.8966,2.2226,1.4254,0.8618,0.223,0.0787
32.99,3.5035,2.8894,2.2223,1.4357,0.8718,0.2282,0.0787
33.76,3.4798,2.8735,2.2215,1.4594,0.8966,0.2631,0.0787
33.94,3.4754,2.87,2.2213,1.4648,0.9011,0.2732,0.0787
34.02,3.4734,2.8683,2.2212,1.4673,0.903,0.277,0.0787
34.11,3.4715,2.8667,2.2211,1.4698,0.9049,0.2804,0.0787
34.92,3.4536,2.8518,2.2199,1.4934,0.9206,0.3012,0.102
35.49,3.4401,2.842,2.2188,1.5095,0.9318,0.3137,0.1185
35.52,3.4394,2.8415,2.2188,1.5102,0.9324,0.3144,0.1193
35.54,3.4387,2.8411,2.2187,1.5109,0.9329,0.3149,0.12
35.6,3.4372,2.8402,2.2186,1.5125,0.9342,0.3163,0.1216
36.99,3.3939,2.8188,2.2156,1.5495,0.9677,0.3575,0.1626
37,3.3936,2.8186,2.2156,1.5498,0.9679,0.3578,0.1629
37.01,3.3931,2.8184,2.2156,1.5502,0.9683,0.3583,0.1634
37.08,3.3912,2.8175,2.2155,1.5519,0.9697,0.3602,0.1655
37.67,3.3752,2.8091,2.2142,1.5669,0.9813,0.376,0.1845
38.4,3.3571,2.7995,2.2128,1.5848,0.9943,0.3948,0.206
38.55,3.3533,2.7976,2.2125,1.5884,0.997,0.3989,0.21
38.57,3.3527,2.7973,2.2125,1.5889,0.9974,0.3995,0.2105
39.11,3.3387,2.7906,2.2114,1.6017,1.0076,0.4152,0.2238
40.11,3.3116,2.7788,2.2094,1.6248,1.0296,0.4443,0.2466
40.14,3.3109,2.7785,2.2094,1.6254,1.0302,0.445,0.2472
40.21,3.3091,2.7777,2.2092,1.6269,1.0318,0.4468,0.2488
40.51,3.301,2.7743,2.2085,1.6337,1.0385,0.4544,0.2557
40.86,3.2922,2.7705,2.2077,1.6412,1.0455,0.4626,0.2637
41.77,3.269,2.7608,2.2054,1.6606,1.0615,0.4849,0.2872
41.8,3.2684,2.7606,2.2053,1.6612,1.062,0.4856,0.288
41.92,3.2655,2.7594,2.205,1.6636,1.0639,0.4888,0.2914
42.95,3.2402,2.7491,2.2022,1.6846,1.0806,0.5193,0.3223
43.36,3.2302,2.7452,2.2011,1.6925,1.0876,0.5309,0.3333
43.39,3.2295,2.7449,2.201,1.6931,1.0881,0.5317,0.334
43.7,3.2219,2.742,2.2002,1.699,1.0936,0.5398,0.3415
43.71,3.2216,2.7419,2.2001,1.6992,1.0938,0.5401,0.3417
45.02,3.1882,2.73,2.1967,1.7235,1.1185,0.569,0.3707
45.16,3.1847,2.7287,2.1963,1.726,1.1212,0.5717,0.3739
45.19,3.1839,2.7285,2.1963,1.7265,1.1218,0.5723,0.3747
45.41,3.1783,2.7265,2.1957,1.7305,1.1262,0.5766,0.3803
46.87,3.1442,2.7138,2.1921,1.7555,1.152,0.6036,0.42
47.01,3.1414,2.7126,2.1917,1.7578,1.154,0.6063,0.4236
47.18,3.1379,2.7112,2.1913,1.7606,1.1564,0.6097,0.428
47.21,3.1373,2.711,2.1913,1.761,1.1568,0.6102,0.4287
47.34,3.1347,2.7098,2.1909,1.7632,1.1586,0.613,0.4321
48.66,3.111,2.6988,2.1879,1.784,1.1743,0.6422,0.4634
49.16,3.1025,2.6946,2.1867,1.7915,1.1804,0.6536,0.4746
49.51,3.0965,2.6918,2.186,1.7967,1.1851,0.6613,0.4823
49.76,3.092,2.6896,2.1854,1.8004,1.1888,0.6669,0.4878
50.67,3.075,2.6821,2.1834,1.8134,1.2051,0.6861,0.5067
50.72,3.0741,2.6817,2.1833,1.8141,1.2061,0.6871,0.5077
51.19,3.0645,2.6778,2.1824,1.8206,1.2159,0.6969,0.5169
51.61,3.0556,2.6744,2.1815,1.8263,1.2246,0.7054,0.5249
51.98,3.0472,2.6713,2.1807,1.8313,1.2322,0.7131,0.5321
52.77,3.0295,2.6647,2.1791,1.8414,1.2464,0.7291,0.5473
53.31,3.0183,2.6602,2.178,1.8482,1.2548,0.7402,0.5584
53.8,3.0092,2.656,2.177,1.8543,1.2618,0.7507,0.5688
54.48,2.9988,2.6503,2.1755,1.8624,1.2701,0.7652,0.5833
54.72,2.9954,2.6483,2.1749,1.8652,1.2727,0.7703,0.5884
54.95,2.9921,2.6463,2.1744,1.8678,1.2752,0.7752,0.5934
55.34,2.9865,2.6429,2.1735,1.8723,1.2792,0.7836,0.6018
56.26,2.9711,2.6349,2.1713,1.8825,1.2886,0.8029,0.6205
57.04,2.9529,2.628,2.1695,1.8908,1.2972,0.8175,0.6341
57.46,2.9418,2.6243,2.1686,1.8952,1.3025,0.8244,0.6406
57.63,2.9376,2.6228,2.1683,1.8969,1.3048,0.827,0.6431
58.29,2.922,2.6168,2.1671,1.9035,1.315,0.8363,0.6535
58.66,2.915,2.6134,2.1666,1.9072,1.3212,0.8413,0.6601
59.4,2.9039,2.6066,2.1657,1.9142,1.3336,0.8515,0.6774
60.03,2.8962,2.6008,2.165,1.92,1.3431,0.8616,0.7033
60.2,2.8943,2.5991,2.1649,1.9215,1.3455,0.8649,0.7102
60.95,2.8866,2.592,2.1641,1.9282,1.3545,0.8819,0.7275
61.07,2.8854,2.5908,2.164,1.9292,1.3558,0.8848,0.7289
61.96,2.8768,2.5822,2.1629,1.9367,1.3649,0.9019,0.7349
62.47,2.8721,2.5772,2.1621,1.9408,1.3696,0.908,0.7366
62.49,2.8719,2.5769,2.1621,1.941,1.3698,0.9082,0.7367
63.09,2.8663,2.571,2.1609,1.9457,1.3753,0.9129,0.7379
63.12,2.866,2.5707,2.1608,1.9459,1.3756,0.9131,0.738
64.34,2.8538,2.5583,2.1576,1.9552,1.3871,0.9187,0.74
65.25,2.8437,2.5489,2.1547,1.9617,1.3961,0.9212,0.7423
66.36,2.8308,2.5373,2.151,1.9691,1.408,0.9233,0.7474
66.98,2.8238,2.5308,2.149,1.9731,1.4153,0.9243,0.7511
67.49,2.8183,2.5254,2.1475,1.9763,1.4216,0.9251,0.7543
67.64,2.8168,2.5239,2.1471,1.9772,1.4234,0.9253,0.7552
69.49,2.7996,2.5042,2.1427,1.988,1.4453,0.928,0.7638
69.55,2.799,2.5035,2.1425,1.9883,1.4459,0.9281,0.764
71.25,2.7855,2.4853,2.139,1.9972,1.463,0.9308,0.7662
72.02,2.7799,2.477,2.1372,2.0009,1.4703,0.9322,0.7663
72.52,2.7763,2.4716,2.136,2.0033,1.4751,0.9332,0.7662
73.12,2.7719,2.4652,2.1344,2.006,1.4811,0.9343,0.7661
74.96,2.7576,2.4454,2.1291,2.0137,1.5011,0.9381,0.7663
75.21,2.7554,2.4428,2.1284,2.0147,1.5041,0.9386,0.7665
76.39,2.7442,2.4302,2.1252,2.0191,1.519,0.9409,0.768
77.44,2.7336,2.4191,2.1228,2.0228,1.533,0.9428,0.7701
77.75,2.7304,2.4157,2.1222,2.0239,1.5372,0.9434,0.7707
79.14,2.7172,2.4011,2.1199,2.0283,1.5549,0.9455,0.7739
79.8,2.7117,2.3942,2.119,2.0302,1.5623,0.9464,0.7754
80.6,2.7055,2.3859,2.118,2.0324,1.5703,0.9475,0.7769
83.26,2.6846,2.3586,2.1147,2.039,1.5941,0.9508,0.7808
83.28,2.6845,2.3584,2.1147,2.0391,1.5942,0.9508,0.7808
83.64,2.6813,2.3548,2.1142,2.0399,1.5975,0.9512,0.7812
83.88,2.679,2.3523,2.1138,2.0404,1.5998,0.9515,0.7815
86.94,2.6513,2.322,2.1075,2.0462,1.6293,0.9553,0.7849
87.64,2.6462,2.3152,2.1058,2.0473,1.6353,0.9562,0.7857
87.65,2.6462,2.3151,2.1058,2.0473,1.6354,0.9562,0.7858
89.53,2.6356,2.2971,2.101,2.05,1.6493,0.9587,0.7883
89.94,2.6336,2.2933,2.1,2.0506,1.6522,0.9592,0.7888
92.16,2.6226,2.2727,2.0945,2.053,1.6705,0.9622,0.7915
92.8,2.6189,2.2669,2.093,2.0537,1.6776,0.963,0.7922
93.48,2.6144,2.2608,2.0915,2.0543,1.6858,0.9638,0.7928
95.97,2.5954,2.2389,2.0868,2.056,1.7139,0.9662,0.7942
96.43,2.5919,2.235,2.0861,2.0563,1.7175,0.9665,0.7943
96.57,2.5908,2.2337,2.0859,2.0564,1.7186,0.9666,0.7944
97.66,2.5834,2.2245,2.0845,2.0569,1.7257,0.9672,0.7946
101.16,2.5642,2.1959,2.0801,2.0578,1.7459,0.9682,0.7952
101.22,2.5639,2.1954,2.08,2.0578,1.7463,0.9682,0.7952
103.41,2.5506,2.1784,2.0758,2.0579,1.7629,0.9687,0.7957
103.71,2.5484,2.1762,2.075,2.0579,1.7654,0.9688,0.7958
104.51,2.5419,2.1702,2.0728,2.0578,1.7725,0.969,0.7961
106.08,2.5272,2.1587,2.0675,2.0575,1.7869,0.9698,0.797
108.15,2.5097,2.144,2.0601,2.0569,1.8052,0.9714,0.799
109.12,2.5034,2.1374,2.0569,2.0566,1.813,0.9724,0.8004
110.5,2.4957,2.1281,2.0531,2.056,1.8228,0.9741,0.8029
110.82,2.494,2.126,2.0524,2.0558,1.8248,0.9745,0.8035
112.37,2.4858,2.116,2.0497,2.0549,1.8341,0.977,0.8067
113.8,2.4769,2.1071,2.0481,2.0541,1.8429,0.9795,0.8095
116.15,2.4578,2.0931,2.047,2.0524,1.8627,0.984,0.8131
116.95,2.4513,2.0885,2.047,2.0518,1.8743,0.9854,0.8138
118.84,2.4395,2.078,2.0474,2.0502,1.902,0.9883,0.8141
119,2.4387,2.0771,2.0475,2.05,1.9036,0.9886,0.8141
120.18,2.434,2.0709,2.0481,2.049,1.9115,0.9898,0.8136
120.82,2.4319,2.0676,2.0485,2.0484,1.914,0.9903,0.8132
121.88,2.4288,2.0622,2.0492,2.0473,1.9165,0.9907,0.8125
125,2.4202,2.0473,2.0498,2.0441,1.9177,0.9898,0.8109
125.38,2.4191,2.0456,2.0497,2.0437,1.9174,0.9896,0.8108
126.8,2.4141,2.0392,2.0483,2.0421,1.9157,0.9887,0.8109
127.39,2.4116,2.0367,2.0472,2.0414,1.9146,0.9884,0.8111
128.83,2.4042,2.0308,2.0431,2.0397,1.9113,0.9876,0.8116
129.52,2.4,2.028,2.0404,2.0388,1.9092,0.9874,0.8119
133.02,2.3759,2.0146,2.0225,2.0343,1.8945,0.9871,0.8133
134.05,2.3692,2.011,2.0171,2.0329,1.8896,0.9871,0.8134
135.25,2.362,2.0068,2.0117,2.0313,1.8842,0.9872,0.8133
135.99,2.3577,2.0044,2.0088,2.0302,1.8812,0.9873,0.8131
139.54,2.3377,1.9931,1.997,2.0251,1.8701,0.9872,0.8103
140.16,2.3341,1.9912,1.9952,2.0241,1.8685,0.9871,0.8097
141.04,2.3291,1.9887,1.9925,2.0228,1.8661,0.9868,0.8088
144.44,2.3098,1.9793,1.9825,2.0174,1.8566,0.985,0.8056
145.45,2.3044,1.9766,1.9798,2.0158,1.8533,0.9844,0.8049
146.39,2.2995,1.9743,1.9775,2.0143,1.85,0.9838,0.8044
150.28,2.2807,1.9651,1.9706,2.0077,1.8355,0.9816,0.8032
150.74,2.2786,1.9641,1.9702,2.0069,1.8339,0.9814,0.8032
152.95,2.2687,1.9593,1.9694,2.003,1.8265,0.9809,0.8029
154.05,2.264,1.9571,1.9695,2.001,1.8233,0.9808,0.8027
157.41,2.2494,1.9506,1.9706,1.9948,1.8147,0.9807,0.8019
159.08,2.2421,1.9476,1.9704,1.9917,1.8106,0.9809,0.8013
