x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7,Curve8,Curve9,Curve10,Curve11
40.04,348.1,174.9,137,73.31,51.06,14.47,22.01,16.56,10.68,20.09,20.32
40.14,347,174.5,137,73.31,50.74,14.41,21.92,16.46,10.59,19.99,20.18
40.47,343.2,173.4,137,73.31,49.62,14.21,21.64,16.14,10.26,19.66,19.72
40.66,340.9,172.7,135.9,73.31,49,14.1,21.49,15.96,10.05,19.47,19.47
44.19,281.8,161.2,115.2,73.31,39.57,12.25,19.41,12.8,9.15,16.44,15.87
45.01,265.9,158.6,110.8,73.31,37.99,11.88,19.05,12.15,9.08,15.98,15.49
45.91,250.4,155.6,106.2,73.31,36.37,11.48,18.69,11.47,9,15.65,15.31
46.69,238.8,153,102.5,73.31,35.04,11.15,18.39,10.9,8.93,15.43,15.3
47.14,232.8,151.4,100.4,73.31,34.28,10.97,18.23,10.59,8.89,15.29,15.28
47.2,232,151.2,100.2,73.31,34.18,10.95,18.21,10.55,8.89,15.27,15.27
47.66,226.4,149.6,98.1,73.31,33.43,10.77,18.04,10.25,8.85,15.1,15.2
48.69,215.1,145.4,93.8,73.31,31.75,10.38,17.69,9.6,8.76,14.66,14.86
49.55,206.8,140.3,90.4,73.31,30.32,10.07,17.4,9.1,8.682,14.26,14.46
49.71,205.4,138.4,89.8,73.31,30.06,10.02,17.34,9.01,8.668,14.19,14.39
49.81,204.5,128,89.4,72.82,29.9,9.99,17.31,8.96,8.659,14.14,14.34
49.89,203.7,125.9,89.1,72.41,29.76,9.96,17.28,8.91,8.652,14.1,14.3
49.93,203.3,125,89,72.19,29.68,9.94,17.27,8.89,8.648,14.08,14.28
52.08,185.6,102.3,81.42,62.11,26.23,9.25,16.57,7.835,8.455,13.05,13.18
52.71,180.7,96.9,79.35,59.52,25.37,9.06,16.37,7.564,8.397,12.75,12.86
53.84,172.2,87.8,75.91,55.51,24.05,8.74,16.01,7.13,8.295,12.24,12.31
54.8,165,80.52,73.17,52.64,23.09,8.478,15.71,6.804,8.207,11.84,11.84
54.93,164,79.59,72.82,52.28,22.96,8.443,15.67,6.764,8.196,11.79,11.78
55.94,156.1,72.53,70.15,49.61,22.06,8.177,15.34,6.466,8.103,11.43,11.31
57.89,140.7,60.94,65.57,44.72,20.49,7.694,14.7,6.006,7.924,10.85,10.43
58.32,138.6,58.79,64.65,43.52,20.16,7.592,14.55,5.923,7.884,10.74,10.24
59.05,135.1,55.55,63.17,41.39,19.63,7.422,14.3,5.798,7.818,10.55,9.92
59.08,135,55.44,63.12,41.32,19.61,7.416,14.29,5.794,7.815,10.54,9.91
59.95,131.1,52.27,61.48,39.77,18.99,7.22,13.97,5.669,7.735,10.26,9.54
60.07,130.5,51.88,61.25,39.6,18.9,7.192,13.92,5.653,7.724,10.19,9.48
60.83,127.2,49.73,59.92,38.71,18.37,7.026,13.63,5.566,7.654,9.74,9.17
65.6,108.1,43.1,53.03,34.99,15.32,6.068,11.47,5.316,7.215,8.98,7.3
65.67,107.8,43.04,52.94,34.94,15.27,6.054,11.45,5.315,7.208,8.98,7.274
66.22,105.8,42.57,52.27,34.59,14.95,5.954,11.28,5.31,7.158,8.92,7.077
66.93,103.4,41.92,51.41,34.14,14.53,5.823,11.09,5.307,7.092,8.86,6.825
68.59,98,40.29,49.52,33.14,13.62,5.534,10.75,5.317,6.94,8.727,6.27
69.81,94.3,39,48.18,32.43,13.01,5.329,10.57,5.335,6.827,8.637,5.89
72.09,87.8,36.46,45.75,31.14,12.01,4.965,10.29,5.383,6.618,8.484,5.265
72.21,87.5,36.32,45.63,31.07,11.97,4.946,10.28,5.385,6.607,8.476,5.235
73.64,83.57,34.69,44.14,30.28,11.45,4.732,10.15,5.418,6.476,8.388,4.92
75.12,79.53,33,42.61,29.49,11,4.521,10.02,5.449,6.341,8.302,4.662
77.45,73,30.35,40.15,28.25,10.39,4.209,9.85,5.484,6.13,8.173,4.391
78.09,71.16,29.62,39.46,27.91,10.25,4.128,9.81,5.488,6.071,8.139,4.344
79.54,66.99,28.01,37.85,27.16,9.95,3.954,9.73,5.487,5.942,8.064,4.28
79.78,66.29,27.74,37.57,27.04,9.9,3.927,9.72,5.486,5.92,8.051,4.274
80.53,64.06,26.91,36.66,26.65,9.75,3.842,9.68,5.477,5.853,8.013,4.262
82.82,57.37,24.46,33.35,25.5,9.35,3.612,9.57,5.424,5.651,7.9,4.258
84.67,52.17,22.59,30.11,24.58,9.04,3.46,9.5,5.355,5.493,7.812,4.228
85.41,50.19,21.86,28.93,24.21,8.92,3.409,9.48,5.32,5.432,7.778,4.192
86.23,48.11,21.1,27.76,23.82,8.79,3.36,9.46,5.279,5.367,7.74,4.136
87.1,45.94,20.29,26.55,23.38,8.649,3.316,9.44,5.229,5.299,7.699,4.059
90.7,38.88,17.59,22.54,21.7,8.064,3.238,9.42,4.994,5.097,7.544,3.689
91,38.29,17.36,22.2,21.55,8,3.229,9.43,4.969,5.084,7.529,3.653
91.4,37.56,17.08,21.77,21.34,7.91,3.211,9.44,4.935,5.069,7.51,3.607
92,36.68,16.75,21.25,21.09,7.784,3.181,9.45,4.892,5.052,7.487,3.552
94.4,33.27,15.36,19.2,20.01,7.017,3.024,9.56,4.696,4.99,7.388,3.338
97.7,29.55,13.37,16.94,18.59,6.794,2.873,9.76,4.407,4.91,7.255,3.124
98.2,28.98,13.21,16.6,18.34,6.774,2.852,9.79,4.353,4.894,7.232,3.095
98.3,28.95,13.21,16.59,18.33,6.773,2.851,9.79,4.35,4.894,7.231,3.093
98.9,28.44,13.08,16.29,18.09,6.756,2.832,9.82,4.298,4.878,7.208,3.068
98.9,28.4,13.07,16.27,18.08,6.755,2.831,9.83,4.294,4.877,7.207,3.067
100.1,27.42,12.82,15.7,17.6,6.725,2.794,9.88,4.184,4.844,7.16,3.022
101.3,26.53,12.6,15.22,17.12,6.7,2.761,9.93,4.074,4.808,7.113,2.986
101.4,26.47,12.59,15.18,17.09,6.699,2.758,9.93,4.065,4.806,7.109,2.984
103.1,25.47,12.33,14.66,16.5,6.672,2.717,9.97,3.93,4.756,7.047,2.948
114.7,21.06,10.98,12.79,14.2,6.557,2.492,10.01,3.555,4.367,6.647,2.915
114.8,21.03,10.97,12.78,14.19,6.557,2.49,10.01,3.555,4.363,6.644,2.915
114.8,21.01,10.97,12.77,14.18,6.556,2.489,10.01,3.555,4.362,6.643,2.916
116.3,20.57,10.83,12.52,13.97,6.544,2.465,9.99,3.559,4.309,6.596,2.926
117.4,20.25,10.74,12.31,13.79,6.535,2.448,9.98,3.566,4.271,6.563,2.934
122.3,18.79,10.32,11.33,12.89,6.493,2.372,9.89,3.632,4.097,6.42,2.981
127,17.46,9.94,10.53,12.06,6.448,2.304,9.79,3.737,3.926,6.296,3.034
129.7,16.8,9.74,10.17,11.64,6.419,2.268,9.73,3.808,3.831,6.233,3.064
133.3,15.99,9.47,9.75,11.13,6.375,2.221,9.65,3.919,3.701,6.156,3.107
133.5,15.95,9.45,9.73,11.1,6.373,2.218,9.64,3.924,3.695,6.153,3.11
136.3,15.4,9.24,9.46,10.74,6.333,2.183,9.57,4.02,3.592,6.1,3.144
145.7,14.02,8.522,8.79,9.75,6.157,2.08,9.31,4.371,3.26,5.963,3.259
148.4,13.69,8.308,8.634,9.5,6.088,2.053,9.23,4.482,3.166,5.932,3.294
152.2,13.28,8.003,8.441,9.19,5.974,2.02,9.12,4.64,3.038,5.892,3.342
156.7,12.81,7.607,8.231,8.83,5.811,1.984,8.98,4.838,2.886,5.836,3.401
157.4,12.75,7.551,8.204,8.79,5.788,1.98,8.96,4.865,2.866,5.827,3.409
159.6,12.53,7.345,8.113,8.634,5.703,1.967,8.89,4.963,2.797,5.79,3.438
163.7,12.15,6.943,7.95,8.364,5.545,1.948,8.76,5.15,2.673,5.682,3.493
171.6,11.5,6.267,7.668,7.915,5.287,1.936,8.487,5.519,2.471,5.322,3.602
175.7,11.22,6.031,7.537,7.722,5.194,1.94,8.342,5.712,2.394,5.18,3.66
181.3,10.9,5.83,7.362,7.485,5.116,1.954,8.121,5.985,2.32,5.083,3.744
191.8,10.55,5.752,7.065,7.143,5.115,2.002,8.001,6.498,2.247,5.117,3.907
192.8,10.53,5.759,7.037,7.114,5.124,2.008,8.004,6.55,2.239,5.131,3.923
197.3,10.49,5.813,6.916,7.001,5.177,2.036,8.014,6.775,2.2,5.204,3.995
198,10.49,5.824,6.899,6.986,5.186,2.04,8.016,6.808,2.194,5.216,4.006
198,10.49,5.824,6.899,6.985,5.186,2.04,8.016,6.808,2.194,5.216,4.006
198.1,10.49,5.825,6.897,6.984,5.187,2.041,8.016,6.812,2.193,5.218,4.007
198.2,10.49,5.827,6.894,6.981,5.189,2.041,8.016,6.818,2.192,5.22,4.009
199.4,10.49,5.849,6.861,6.953,5.209,2.05,8.018,6.881,2.18,5.245,4.028
225,11.05,6.602,6.226,6.549,5.85,2.249,8.014,8.187,1.893,5.943,4.374
228.6,11.17,6.736,6.141,6.51,5.964,2.28,8.011,8.374,1.849,6.058,4.413
230.5,11.24,6.809,6.095,6.49,6.026,2.297,8.009,8.475,1.826,6.12,4.433
240.2,11.58,7.193,5.871,6.401,6.353,2.384,7.999,8.98,1.708,6.443,4.525
264.5,12.34,8.236,5.323,6.23,7.245,2.61,7.968,10.26,1.415,7.301,4.724
297.4,13.28,9.73,4.603,6.057,8.533,2.926,7.919,12.01,1.415,8.51,4.96
297.7,13.29,9.74,4.598,6.055,8.543,2.928,7.919,12.01,1.415,8.519,4.962
298.4,13.31,9.78,4.581,6.052,8.573,2.928,7.918,12.01,1.415,8.547,4.967
299,13.32,9.8,4.57,6.052,8.593,2.928,7.917,12.01,1.415,8.566,4.971
299.3,13.33,9.8,4.563,6.052,8.606,2.928,7.916,12.01,1.415,8.578,4.973
300.5,13.33,9.8,4.535,6.052,8.657,2.928,7.914,12.01,1.415,8.625,4.982
302.3,13.33,9.8,4.497,6.052,8.726,2.928,7.912,12.01,1.415,8.625,4.994
303.3,13.33,9.8,4.475,6.052,8.726,2.928,7.91,12.01,1.415,8.625,5.001
305.7,13.33,9.8,4.475,6.052,8.726,2.928,7.907,12.01,1.415,8.625,5.018
307,13.33,9.8,4.475,6.052,8.726,2.928,7.907,12.01,1.415,8.625,5.027
