x,Curve1,Curve3,Curve4,Curve5,Curve6,Curve7,Curve8,Curve9,Curve10,Curve11,Curve12
4.601,527.2,286,248.4,208.1,353.5,133,79.66,65.44,35.99,35.55,426.6
4.696,527.2,286,243,204,353.5,130.4,78.2,64.25,35.17,34.86,426.6
4.758,527.2,286,239.5,201.4,353.5,128.7,77.27,63.49,34.66,34.44,426.6
4.822,527.2,286,236.1,198.8,353.5,127.1,76.33,62.73,34.15,34.03,426.6
4.884,527.2,286,232.9,196.3,353.5,125.5,75.44,62.01,33.67,33.67,426.6
5.067,527.2,286,223.8,189.3,353.5,121.1,72.91,59.96,32.38,32.75,426.6
5.071,527.2,285.8,223.6,189.1,353.5,121,72.86,59.92,32.35,32.73,426.6
5.073,527.2,285.7,223.5,189.1,353.5,121,72.83,59.9,32.34,32.72,426.5
5.115,522.4,283.2,221.5,187.5,353.5,120,72.26,59.44,32.07,32.53,423.6
5.2,512.6,278.3,217.6,184.4,353.5,118.1,71.12,58.55,31.54,32.18,417.8
5.384,491.5,267.9,209.3,178,353.5,114.2,68.72,56.7,30.53,31.51,405.4
5.576,469.2,257.6,201,171.6,336,110.3,66.28,54.87,29.62,30.89,392.4
5.9,430.3,241.7,187.5,161.3,307.4,104.3,62.44,52.04,28.37,29.92,370.5
5.906,429.5,241.4,187.3,161.1,306.9,104.2,62.37,51.99,28.35,29.9,370.1
5.914,428.6,241,187,160.9,306.2,104,62.28,51.93,28.32,29.87,369.6
5.919,428,240.8,186.8,160.8,305.8,104,62.22,51.89,28.31,29.86,369.3
5.93,426.6,240.3,186.4,160.4,304.9,103.8,62.1,51.8,28.27,29.83,368.6
6.067,409.5,234.2,181,156.2,293.5,101.4,60.6,50.7,27.84,29.43,359.4
6.22,391.3,227.8,175.4,151.6,281.6,98.9,59.02,49.54,27.42,28.99,349.3
6.274,385.2,225.6,173.5,150.1,277.5,98,58.48,49.15,27.28,28.84,345.8
6.292,383.2,224.8,172.9,149.5,276.1,97.7,58.3,49.01,27.24,28.79,344.6
6.675,347.8,209.4,160.8,138.9,250,91.9,54.82,46.41,26.43,27.73,320.5
6.93,329.4,199,153.8,132.5,234.9,88.4,52.75,44.84,26.01,27.07,306.1
7.172,314.1,188,147.7,127.1,222,85.21,50.93,43.44,25.68,26.48,294.1
7.253,309.3,183.6,145.7,125.4,218,84.2,50.34,43,25.57,26.3,290.4
7.264,308.7,183,145.5,125.2,217.5,84.07,50.26,42.94,25.56,26.28,289.9
7.314,305.8,179.7,144.3,124.1,215.1,83.45,49.91,42.67,25.5,26.17,287.7
7.331,304.7,178.5,143.9,123.8,214.2,83.24,49.78,42.57,25.47,26.13,287
7.354,303.5,176.8,143.3,123.4,213.2,82.97,49.63,42.45,25.45,26.09,286
7.594,290.1,163.9,137.8,118.9,202.5,80.15,47.99,41.2,25.15,25.67,276.6
7.694,284.7,160.9,135.6,117.2,198.4,79.01,47.32,40.7,25.03,25.58,272.9
7.872,275.4,156.7,131.7,114.3,191.4,77.07,46.17,39.84,24.78,25.66,266.8
7.968,270.5,154.7,129.7,112.8,187.8,76.06,45.57,39.39,24.64,25.67,263.7
8.089,264.3,152.5,127.1,111,183.4,74.82,44.82,38.84,24.44,24.42,260
8.59,239.4,144.6,116.9,104.1,166.6,69.98,41.91,36.71,23.45,23.21,245.5
8.59,239.3,144.6,116.8,104.1,166.5,69.96,41.9,36.7,23.44,23.21,245.5
8.69,234.6,143.2,115.1,102.8,163.5,69.1,41.38,36.33,23.24,23.1,242.9
8.81,228.8,141.6,113.1,101.4,159.8,68.07,40.77,35.89,22.98,22.98,239.8
8.81,228.7,141.6,113.1,101.3,159.8,68.06,40.76,35.88,22.98,22.98,239.8
8.9,224.5,140.5,111.7,100.3,157.2,67.34,40.33,35.57,22.8,22.9,237.6
9.1,214.5,137.8,108.7,97.9,151,65.66,39.34,34.86,22.38,22.76,232.4
9.44,199.2,133.6,104.4,94.2,141.4,63.08,37.85,33.79,21.77,22.62,224.3
9.68,189.8,130.7,101.6,91.7,134.6,61.31,36.85,33.08,21.4,22.56,218.6
9.92,182.5,127.9,99.1,89.5,128.6,59.68,35.97,32.45,21.11,22.54,213.4
10.01,180.3,126.9,98.3,88.7,126.6,59.12,35.67,32.24,21.02,22.54,211.6
10.17,176.6,125.1,96.8,87.4,123.1,58.09,35.12,31.85,20.88,22.54,208.2
10.38,172.5,122.8,94.8,85.9,119.2,56.82,34.46,31.38,20.72,22.56,204.1
10.41,172,122.5,94.6,85.7,118.8,56.66,34.38,31.33,20.7,22.56,203.6
10.78,165.8,118.4,91.4,83.53,113.2,54.49,33.31,30.55,20.48,22.63,196.8
10.79,165.6,118.3,91.2,83.46,113,54.41,33.27,30.52,20.48,22.64,196.5
10.81,165.4,118.1,91.2,83.41,112.8,54.35,33.24,30.5,20.47,22.64,196.3
11.3,158.5,113,87.2,81.56,106.5,51.68,31.99,29.57,20.27,22.78,188.3
11.57,155,110.2,85.03,80.8,103.7,50.26,31.36,29.07,20.19,22.88,184.2
12.48,144.6,101.5,78.56,78.91,96.5,46.02,29.61,27.58,19.99,23.26,172.6
12.77,141.5,98.9,76.64,78.4,94.5,44.79,29.14,27.14,19.94,23.4,169.4
13.06,138.4,96.3,74.75,77.89,92.6,43.58,28.69,26.7,19.88,23.56,166.2
13.24,136.5,94.8,73.66,77.6,91.4,42.9,28.44,26.44,19.85,23.65,164.4
13.36,135.3,93.7,72.93,77.41,90.7,42.44,28.27,26.27,19.82,23.71,163.2
13.41,134.7,93.3,72.62,77.32,90.3,42.24,28.2,26.19,19.81,23.74,162.7
13.56,133.3,92.1,71.78,77.09,89.4,41.72,28.01,25.99,19.78,23.82,161.3
14.06,128.3,88.3,69,76.3,86.4,40.01,27.38,25.32,19.63,24.11,156.7
14.72,122.2,83.84,65.66,75.3,82.67,37.98,26.6,24.49,19.44,24.51,151.1
14.72,122.2,83.83,65.65,75.3,82.66,37.98,26.6,24.49,19.44,24.51,151.1
15.3,117,80.65,62.9,74.43,79.44,36.3,25.94,23.81,19.3,24.88,146.5
15.66,114,79.1,61.29,73.92,77.54,35.33,25.56,23.42,19.22,25.11,144
15.83,112.6,78.45,60.52,73.67,76.63,34.86,25.38,23.23,19.18,25.23,142.7
17.06,103.7,75.7,55.48,71.96,70.36,31.7,24.14,21.99,19,26.09,134.8
17.83,99.1,74.91,52.94,70.93,66.63,29.98,23.41,21.28,18.91,26.67,130.4
17.88,98.9,74.86,52.8,70.87,66.41,29.88,23.37,21.24,18.91,26.7,130.1
18.71,94.9,73.58,50.64,69.81,62.6,28.33,22.64,20.53,18.84,27.36,126
18.77,94.7,73.48,50.52,69.74,62.37,28.24,22.59,20.49,18.83,27.4,125.8
19.2,93,72.72,49.6,69.21,60.5,27.56,22.23,20.16,18.8,27.75,123.9
20.13,90.2,71.32,47.96,68.14,56.78,26.42,21.52,19.52,18.75,28.54,120.3
20.4,89.5,71.03,47.53,67.84,55.79,26.16,21.33,19.35,18.74,28.78,119.4
20.61,89,70.85,47.2,67.61,55.02,25.98,21.18,19.22,18.73,28.98,118.7
20.85,88.4,70.69,46.84,67.35,54.21,25.8,21.02,19.09,18.71,29.2,118
21.41,87.3,70.58,46.03,66.8,52.51,25.48,20.68,18.78,18.69,29.75,116.4
21.67,86.9,70.65,45.66,66.55,51.81,25.37,20.53,18.64,18.68,30.02,115.7
21.69,86.9,70.65,45.63,66.53,51.75,25.36,20.52,18.63,18.68,30.04,115.7
22.41,85.8,71.16,44.59,65.91,50.09,25.15,20.16,18.26,18.65,30.86,114
24.16,84.2,73.62,41.74,64.72,47.76,25.08,19.54,17.37,18.59,33.65,110.9
24.7,83.87,74.59,40.63,64.43,47.32,25.14,19.43,17.11,18.58,34.86,110.2
24.71,83.87,74.6,40.61,64.43,47.31,25.14,19.43,17.1,18.58,34.87,110.1
25.32,83.59,75.73,39.16,64.15,46.77,25.23,19.34,16.82,18.56,36.27,109.4
26.27,83.3,77.54,36.71,63.77,45.58,25.4,19.29,16.4,18.53,38.25,108.4
27.5,83.14,79.79,34.17,63.32,43.81,25.62,19.36,15.92,18.5,40.27,107.3
27.85,83.13,80.4,33.65,63.19,43.31,25.67,19.4,15.79,18.5,40.75,107
28.6,83.16,81.67,32.82,62.89,42.29,25.78,19.53,15.55,18.48,41.68,106.5
28.84,83.18,82.06,32.63,62.79,41.98,25.81,19.58,15.48,18.47,41.96,106.4
28.85,83.18,82.08,32.63,62.78,41.97,25.81,19.58,15.48,18.47,41.97,106.4
28.92,83.19,82.18,32.58,62.75,41.88,25.82,19.6,15.46,18.47,42.04,106.3
29.96,83.36,83.76,32.14,62.26,40.69,25.93,19.85,15.23,18.44,43.07,105.7
30.67,83.53,84.76,32.1,61.9,40,25.99,20.06,15.13,18.43,43.69,105.4
31.06,83.64,85.28,32.15,61.71,39.67,26.03,20.19,15.1,18.42,44,105.2
32.63,84.2,87.2,32.69,60.93,38.55,26.18,20.77,15.06,18.41,45.17,104.8
32.63,84.2,87.2,32.69,60.93,38.55,26.18,20.77,15.06,18.41,45.18,104.8
35.41,85.53,90.2,34.43,59.82,37.28,26.59,22.04,15.26,18.53,47.16,104.9
35.81,85.8,90.7,34.74,59.7,37.15,26.68,22.24,15.3,18.57,47.46,105
36.73,86.3,91.7,35.46,59.46,36.9,26.91,22.73,15.4,18.68,48.22,105.5
38.05,87,93.1,36.58,59.23,36.65,27.35,23.49,15.53,18.91,52.56,106.4
38.12,87.1,93.2,36.64,59.22,36.64,27.38,23.53,15.54,18.93,52.68,106.5
38.17,87.1,93.3,36.69,59.21,36.63,27.4,23.56,15.55,18.94,52.75,106.5
38.59,87.4,93.8,37.05,59.17,36.58,27.58,23.81,15.59,19.03,53.1,106.9
41.44,89.1,97.6,39.66,59.17,36.54,29.14,25.6,15.86,19.84,53.92,110.9
42.53,89.7,99.3,40.68,59.26,36.66,29.9,26.3,15.95,20.21,54.06,113
43.46,90.3,100.9,41.55,59.37,36.83,30.62,26.91,16.02,20.55,54.16,114.9
43.5,90.3,100.9,41.58,59.38,36.84,30.65,26.93,16.02,20.56,54.16,114.9
43.56,90.4,101.1,41.64,59.39,36.85,30.7,26.98,16.02,20.58,54.17,115.1
45.62,91.5,105.1,43.5,59.69,37.39,32.48,28.32,16.15,21.39,54.32,119.8
47.81,92.7,110,45.37,60.06,38.15,34.58,29.73,16.23,22.3,54.42,125.1
47.99,92.8,110.4,45.53,60.09,38.22,34.77,29.85,16.24,22.38,54.43,125.6
48.42,93,111.4,45.87,60.16,38.38,35.2,30.13,16.25,22.56,54.44,126.6
50.28,93.9,115.6,47.37,60.44,39.11,37.18,31.32,16.27,23.37,54.49,131.4
51.51,94.5,118.4,48.33,60.58,39.61,38.58,32.1,16.28,23.91,54.52,134.6
52.84,95,121.2,49.36,60.67,40.15,40.16,32.94,16.29,24.5,54.54,138.2
53.35,95.2,122.3,49.75,60.69,40.35,40.81,33.25,16.3,24.73,54.54,139.6
54.01,95.5,123.7,50.26,60.72,40.61,41.68,33.67,16.31,25.03,54.55,141.5
54.69,95.8,125.1,50.78,60.75,40.88,42.62,34.09,16.32,25.33,54.55,143.4
55.34,96,126.4,51.28,60.79,41.13,43.58,34.49,16.34,25.63,54.55,145.4
58.15,97,131.9,53.44,61.15,42.17,48.31,36.14,16.45,26.94,54.56,155
58.2,97,132,53.48,61.16,42.19,48.38,36.16,16.45,26.96,54.56,155.2
59.43,97.3,134.4,54.41,61.5,42.63,49.84,36.82,16.53,27.55,54.56,160.9
62.81,98.2,140.9,56.94,63.21,43.81,52.3,38.4,16.87,29.34,54.54,170.6
62.95,98.2,141.1,57.05,63.31,43.86,52.37,38.45,16.89,29.41,54.54,170.5
63.21,98.3,141.6,57.24,63.49,43.95,52.51,38.55,16.92,29.55,54.53,170.3
63.82,98.4,142.8,57.69,63.95,44.15,52.82,38.78,17.01,29.85,54.53,169.8
64.66,98.6,144.4,58.3,64.63,44.43,53.21,39.06,17.15,30.27,54.52,168.8
65.64,98.8,146.3,59.01,65.49,44.75,53.64,39.35,17.32,30.74,54.51,167.4
67.07,99.2,149.2,60.03,66.84,45.21,54.23,39.67,17.59,31.43,54.5,165.4
70.4,99.9,155.4,62.33,70.32,46.22,55.48,40.03,18.34,33.01,54.45,161.2
72.16,100.4,158.1,63.49,72.27,46.73,56.1,40.18,18.78,33.85,54.43,159.5
75.84,101.4,162.7,65.81,76.49,47.97,57.35,40.8,19.79,35.64,54.38,157
75.85,101.4,162.7,65.81,76.49,47.97,57.35,40.8,19.79,35.64,54.38,157
76.7,101.6,163.6,66.32,77.46,48.36,57.63,41.03,20.03,36.06,54.36,156.7
77.59,101.9,164.5,66.85,78.46,48.83,57.93,41.3,20.29,36.51,54.35,156.5
79.28,102.4,166.1,67.83,80.3,49.92,58.49,41.92,20.78,37.36,54.32,156.3
79.37,102.5,166.2,67.88,80.39,49.98,58.52,41.95,20.8,37.4,54.32,156.2
83.3,103.9,169.7,70.09,84.06,53.54,59.86,43.86,21.9,39.48,54.25,156.6
84.4,104.3,170.6,70.64,84.85,54.65,60.22,44.45,22.25,40.03,54.24,156.9
85.2,104.7,171.3,71.1,85.46,55.63,60.53,44.96,22.56,40.49,54.22,157.1
86.4,105.2,172.2,71.71,86.2,56.98,60.94,45.68,22.98,41.11,54.2,157.5
90.7,107.1,175.4,73.98,88.7,62.47,62.59,48.69,24.52,43.41,54.13,159.4
91.8,107.7,176.2,73.98,89.3,63.97,63.03,49.53,24.91,44,54.11,159.9
96.3,109.9,179.2,73.98,91.4,69.99,64.81,52.96,26.31,46.22,54.04,162.3
98.9,111.4,180.8,73.98,92.6,73.62,65.87,55.07,27.06,47.48,54,163.9
100,112,181.5,73.98,93.2,75.28,66.35,56.05,27.38,48.04,53.99,164.6
102.9,113.7,183.2,73.98,94.4,79.39,67.51,58.51,28.11,49.37,53.95,166.4
103.4,114,183.4,73.98,94.6,79.39,67.67,58.87,28.21,49.55,53.94,166.6
103.5,114.1,183.5,73.98,94.7,79.39,67.74,59.02,28.25,49.62,53.94,166.7
106.2,115.7,185,73.98,95.7,79.39,68.69,61.29,28.82,50.73,53.91,168.4
119.7,124.4,191.6,73.98,100.4,79.39,71.3,73.56,31.12,54.77,53.84,177.1
121.1,125.3,192.2,73.98,100.8,79.39,71.42,74.85,31.32,54.98,53.85,178
121.1,125.3,192.2,73.98,100.8,79.39,71.42,74.86,31.32,54.98,53.85,178
122.5,126.3,192.8,73.98,101.2,79.39,71.53,76.17,31.53,55.14,53.86,178.9
122.5,126.3,192.8,73.98,101.2,79.39,71.53,76.17,31.53,55.14,53.86,178.9
130.4,131.7,196.3,73.98,102.6,79.39,72.2,84.62,32.69,55.36,54.01,184.1
131.5,132.5,196.3,73.98,102.8,79.39,72.32,86.2,32.87,55.38,54.04,184.8
131.9,132.8,196.3,73.98,102.9,79.39,72.36,86.8,32.93,55.39,54.06,185.1
138.3,137.2,196.3,73.98,103.8,79.39,73.24,98.1,33.94,56,54.36,185.1
146.9,143.3,196.3,73.98,105.3,79.39,75.05,115.3,35.46,58.66,55.02,185.1
154.9,149,196.3,73.98,107,79.39,77.52,132.4,37.1,63.12,55.78,185.1
156.1,149.8,196.3,73.98,107.3,79.39,77.95,135,37.36,63.93,55.89,185.1
159.7,149.8,196.3,73.98,108.1,79.39,79.39,143.3,38.2,66.55,56.19,185.1
163.5,149.8,196.3,73.98,109.1,79.39,81.09,152.6,39.16,69.54,56.45,185.1
163.8,149.8,196.3,73.98,109.2,79.39,81.23,153.4,39.24,69.8,56.47,185.1
165.4,149.8,196.3,73.98,109.5,79.39,81.99,157.5,39.67,71.1,56.56,185.1
178.3,149.8,196.3,73.98,112.9,79.39,89.2,203.4,43.72,82.79,57.18,185.1
193.7,149.8,196.3,73.98,117,79.39,99.3,268.2,48.86,98.1,58.2,185.1
194,149.8,196.3,73.98,117,79.39,99.5,269.7,48.95,98.4,58.23,185.1
198.1,149.8,196.3,73.98,117,79.39,102.4,291.8,50.19,102.6,58.64,185.1
208.7,149.8,196.3,73.98,117,79.39,109.9,359.8,53.06,113.6,60.26,185.1
212,149.8,196.3,73.98,117,79.39,112.3,359.8,53.9,117.1,61.02,185.1
213.1,149.8,196.3,73.98,117,79.39,112.3,359.8,54.16,118.1,61.29,185.1
213.3,149.8,196.3,73.98,117,79.39,112.3,359.8,54.22,118.4,61.37,185.1
243.2,149.8,196.3,73.98,117,79.39,112.3,359.8,61.29,118.4,80.23,185.1
243.3,149.8,196.3,73.98,117,79.39,112.3,359.8,61.32,118.4,80.33,185.1
281.3,149.8,196.3,73.98,117,79.39,112.3,359.8,70.56,118.4,104,185.1
298.5,149.8,196.3,73.98,117,79.39,112.3,359.8,74.86,118.4,104,185.1
